일자|시간|구분,공급량
2019-02-01 21 D,1584.7535
2019-02-01 22 D,1555.6228
2019-02-01 23 D,1404.6958
2019-02-01 24 D,1287.8206
2019-02-02 01 D,1163.305
2019-02-02 02 D,997.816
2019-02-02 03 D,813.507
2019-02-02 04 D,1009.5771
2019-02-02 05 D,1090.2969
2019-02-02 06 D,1078.0387
2019-02-02 07 D,1103.7184
2019-02-02 08 D,1300.9948
2019-02-02 09 D,1452.1896
2019-02-02 10 D,1407.6824
2019-02-02 11 D,1393.5836
2019-02-02 12 D,1211.2745
2019-02-02 13 D,1080.9012
2019-02-02 14 D,1036.902
2019-02-02 15 D,984.71204
2019-02-02 16 D,976.14764
2019-02-02 17 D,951.98975
2019-02-02 18 D,1143.846
2019-02-02 19 D,1296.1492
2019-02-02 20 D,1368.0684
2019-02-02 21 D,1300.1299
2019-02-02 22 D,1231.789
2019-02-02 23 D,1132.593
2019-02-02 24 D,1023.1457
2019-02-03 01 D,944.82513
2019-02-03 02 D,811.6082
2019-02-03 03 D,710.10724
2019-02-03 04 D,785.93787
2019-02-03 05 D,862.6139
2019-02-03 06 D,850.3559
2019-02-03 07 D,906.4343
2019-02-03 08 D,1010.25104
2019-02-03 09 D,1087.8295
2019-02-03 10 D,1179.9844
2019-02-03 11 D,1213.3136
2019-02-03 12 D,1132.7894
2019-02-03 13 D,1019.18915
2019-02-03 14 D,988.8538
2019-02-03 15 D,955.8452
2019-02-03 16 D,955.8946
2019-02-03 17 D,1004.5289
2019-02-03 18 D,1112.0314
2019-02-03 19 D,1257.6309
2019-02-03 20 D,1299.7747
2019-02-03 21 D,1159.1498
2019-02-03 22 D,1109.2507
2019-02-03 23 D,1040.1462
2019-02-03 24 D,984.9566
2019-02-04 01 D,936.4033
2019-02-04 02 D,853.45197
2019-02-04 03 D,802.0893
2019-02-04 04 D,914.09357
2019-02-04 05 D,1006.61426
2019-02-04 06 D,917.04236
2019-02-04 07 D,974.2762
2019-02-04 08 D,1198.3986
2019-02-04 09 D,1342.4342
2019-02-04 10 D,1331.2739
2019-02-04 11 D,1330.9995
2019-02-04 12 D,1209.1553
2019-02-04 13 D,1125.0814
2019-02-04 14 D,1072.34
2019-02-04 15 D,1048.2391
2019-02-04 16 D,1043.9645
2019-02-04 17 D,1068.4087
2019-02-04 18 D,1206.5449
2019-02-04 19 D,1365.8693
2019-02-04 20 D,1384.2543
2019-02-04 21 D,1311.9003
2019-02-04 22 D,1249.8556
2019-02-04 23 D,1206.199
2019-02-04 24 D,1132.1265
2019-02-05 01 D,1064.0441
2019-02-05 02 D,845.31195
2019-02-05 03 D,894.18304
2019-02-05 04 D,885.2189
2019-02-05 05 D,999.788
2019-02-05 06 D,1028.3542
2019-02-05 07 D,1161.4495
2019-02-05 08 D,1373.5166
2019-02-05 09 D,1464.4052
2019-02-05 10 D,1352.8855
2019-02-05 11 D,1244.7908
2019-02-05 12 D,1000.18616
2019-02-05 13 D,844.68823
2019-02-05 14 D,807.1034
2019-02-05 15 D,746.56805
2019-02-05 16 D,801.38153
2019-02-05 17 D,755.11615
2019-02-05 18 D,893.8794
2019-02-05 19 D,1102.1246
2019-02-05 20 D,1158.9124
2019-02-05 21 D,1113.2728
2019-02-05 22 D,1098.0176
2019-02-05 23 D,996.02496
2019-02-05 24 D,986.05115
2019-02-06 01 D,1044.7399
2019-02-06 02 D,888.42535
2019-02-06 03 D,818.8628
2019-02-06 04 D,846.8707
2019-02-06 05 D,954.8991
2019-02-06 06 D,943.74426
2019-02-06 07 D,969.3375
2019-02-06 08 D,1144.78
2019-02-06 09 D,1332.92
2019-02-06 10 D,1284.3007
2019-02-06 11 D,1211.7633
2019-02-06 12 D,1067.4678
2019-02-06 13 D,982.961
2019-02-06 14 D,1030.9323
2019-02-06 15 D,973.65436
2019-02-06 16 D,960.39374
2019-02-06 17 D,972.4492
2019-02-06 18 D,1110.1896
2019-02-06 19 D,1214.0502
2019-02-06 20 D,1202.3357
2019-02-06 21 D,1078.426
2019-02-06 22 D,1052.9319
2019-02-06 23 D,988.5223
2019-02-06 24 D,942.8496
2019-02-07 01 D,864.8501
2019-02-07 02 D,754.2633
2019-02-07 03 D,706.496
2019-02-07 04 D,812.83
2019-02-07 05 D,865.1927
2019-02-07 06 D,901.0066
2019-02-07 07 D,1027.1874
2019-02-07 08 D,1261.3601
2019-02-07 09 D,1264.3612
2019-02-07 10 D,1264.6545
2019-02-07 11 D,1284.6008
2019-02-07 12 D,1147.8961
2019-02-07 13 D,1051.3528
2019-02-07 14 D,1020.9001
2019-02-07 15 D,1016.28735
2019-02-07 16 D,1029.6554
2019-02-07 17 D,1057.3813
2019-02-07 18 D,1276.46
2019-02-07 19 D,1591.5867
2019-02-07 20 D,1671.647
2019-02-07 21 D,1638.9697
2019-02-07 22 D,1587.83
2019-02-07 23 D,1485.0437
2019-02-07 24 D,1316.6371
2019-02-08 01 D,1195.9622
2019-02-08 02 D,1084.5457
2019-02-08 03 D,1007.4818
2019-02-08 04 D,1112.8766
2019-02-08 05 D,1248.839
2019-02-08 06 D,1189.1732
2019-02-08 07 D,1337.3722
2019-02-08 08 D,1673.5526
2019-02-08 09 D,1671.6675
2019-02-08 10 D,1583.4448
2019-02-08 11 D,1583.1174
2019-02-08 12 D,1365.667
2019-02-08 13 D,1227.2573
2019-02-08 14 D,1148.5149
2019-02-08 15 D,1105.0011
2019-02-08 16 D,1086.5675
2019-02-08 17 D,1110.5352
2019-02-08 18 D,1291.7561
2019-02-08 19 D,1630.1057
2019-02-08 20 D,1680.3737
2019-02-08 21 D,1660.6609
2019-02-08 22 D,1569.1903
2019-02-08 23 D,1441.5076
2019-02-08 24 D,1288.4807
2019-02-09 01 D,1117.8499
2019-02-09 02 D,957.0785
2019-02-09 03 D,906.68616
2019-02-09 04 D,905.34406
2019-02-09 05 D,1023.42957
2019-02-09 06 D,1034.4923
2019-02-09 07 D,1101.8842
2019-02-09 08 D,1251.8214
2019-02-09 09 D,1401.656
2019-02-09 10 D,1487.3044
2019-02-09 11 D,1486.4678
2019-02-09 12 D,1368.9863
2019-02-09 13 D,1258.6725
2019-02-09 14 D,1219.0901
2019-02-09 15 D,1151.3368
2019-02-09 16 D,1171.8445
2019-02-09 17 D,1211.0546
2019-02-09 18 D,1405.2991
2019-02-09 19 D,1582.213
2019-02-09 20 D,1665.9946
2019-02-09 21 D,1603.1368
2019-02-09 22 D,1525.6356
2019-02-09 23 D,1493.986
2019-02-09 24 D,1355.1288
2019-02-10 01 D,1223.8186
2019-02-10 02 D,1122.8076
2019-02-10 03 D,1043.8053
2019-02-10 04 D,1106.6527
2019-02-10 05 D,1222.9279
2019-02-10 06 D,1209.0128
2019-02-10 07 D,1318.6277
2019-02-10 08 D,1456.5435
2019-02-10 09 D,1525.7506
2019-02-10 10 D,1560.7894
2019-02-10 11 D,1528.5625
2019-02-10 12 D,1404.0386
2019-02-10 13 D,1259.2822
2019-02-10 14 D,1164.9316
2019-02-10 15 D,1125.9614
2019-02-10 16 D,1128.1235
2019-02-10 17 D,1188.463
2019-02-10 18 D,1304.654
2019-02-10 19 D,1521.0819
2019-02-10 20 D,1538.0991
2019-02-10 21 D,1432.3572
2019-02-10 22 D,1421.6138
2019-02-10 23 D,1229.1991
2019-02-10 24 D,1146.8099
2019-02-11 01 D,1093.8882
2019-02-11 02 D,918.26355
2019-02-11 03 D,849.414
2019-02-11 04 D,946.70996
2019-02-11 05 D,1101.6472
2019-02-11 06 D,1098.9548
2019-02-11 07 D,1317.9425
2019-02-11 08 D,1596.3665
2019-02-11 09 D,1584.8226
2019-02-11 10 D,1498.6074
2019-02-11 11 D,1479.9578
2019-02-11 12 D,1313.9869
2019-02-11 13 D,1141.6885
2019-02-11 14 D,1115.3628
2019-02-11 15 D,1064.5475
2019-02-11 16 D,1040.3341
2019-02-11 17 D,1074.6351
2019-02-11 18 D,1276.46
2019-02-11 19 D,1581.8552
2019-02-11 20 D,1659.5693
2019-02-11 21 D,1612.7137
2019-02-11 22 D,1601.127
2019-02-11 23 D,1433.1179
2019-02-11 24 D,1361.3997
2019-02-12 01 D,1209.1383
2019-02-12 02 D,1033.3873
2019-02-12 03 D,999.72107
2019-02-12 04 D,1105.8947
2019-02-12 05 D,1193.2799
2019-02-12 06 D,1214.3988
2019-02-12 07 D,1382.7336
2019-02-12 08 D,1642.0266
2019-02-12 09 D,1604.0397
2019-02-12 10 D,1514.3134
2019-02-12 11 D,1429.6014
2019-02-12 12 D,1257.6316
2019-02-12 13 D,1073.9055
2019-02-12 14 D,1041.8046
2019-02-12 15 D,1001.1816
2019-02-12 16 D,985.52057
2019-02-12 17 D,1027.4242
2019-02-12 18 D,1210.5846
2019-02-12 19 D,1499.329
2019-02-12 20 D,1571.1609
2019-02-12 21 D,1537.2372
2019-02-12 22 D,1446.9285
2019-02-12 23 D,1380.6023
2019-02-12 24 D,1206.126
2019-02-13 01 D,1027.5986
2019-02-13 02 D,931.3293
2019-02-13 03 D,840.5443
2019-02-13 04 D,957.55023
2019-02-13 05 D,1102.1578
2019-02-13 06 D,1116.557
2019-02-13 07 D,1293.8864
2019-02-13 08 D,1591.2755
2019-02-13 09 D,1587.2206
2019-02-13 10 D,1444.2402
2019-02-13 11 D,1385.5459
2019-02-13 12 D,1230.2839
2019-02-13 13 D,1060.8228
2019-02-13 14 D,1043.5732
2019-02-13 15 D,1025.0598
2019-02-13 16 D,1015.002
2019-02-13 17 D,1024.4685
2019-02-13 18 D,1247.7578
2019-02-13 19 D,1531.6079
2019-02-13 20 D,1617.7916
2019-02-13 21 D,1627.0613
2019-02-13 22 D,1560.9014
2019-02-13 23 D,1426.034
2019-02-13 24 D,1308.1166
2019-02-14 01 D,1118.9832
2019-02-14 02 D,980.71576
2019-02-14 03 D,897.17413
2019-02-14 04 D,969.3111
2019-02-14 05 D,1101.6472
2019-02-14 06 D,1116.029
2019-02-14 07 D,1343.1721
2019-02-14 08 D,1522.3733
2019-02-14 09 D,1527.9037
2019-02-14 10 D,1456.6892
2019-02-14 11 D,1436.8137
2019-02-14 12 D,1237.957
2019-02-14 13 D,1065.2441
2019-02-14 14 D,1032.9083
2019-02-14 15 D,1005.7283
2019-02-14 16 D,998.24054
2019-02-14 17 D,1021.2918
2019-02-14 18 D,1182.0624
2019-02-14 19 D,1453.127
2019-02-14 20 D,1598.9138
2019-02-14 21 D,1556.4446
2019-02-14 22 D,1543.0527
2019-02-14 23 D,1391.449
2019-02-14 24 D,1284.2739
2019-02-15 01 D,1105.1201
2019-02-15 02 D,910.92725
2019-02-15 03 D,829.1861
2019-02-15 04 D,940.96094
2019-02-15 05 D,996.34094
2019-02-15 06 D,1011.25073
2019-02-15 07 D,1151.0587
2019-02-15 08 D,1428.1301
2019-02-15 09 D,1425.2838
2019-02-15 10 D,1360.8359
2019-02-15 11 D,1369.9618
2019-02-15 12 D,1173.3588
2019-02-15 13 D,1049.0764
2019-02-15 14 D,1020.9001
2019-02-15 15 D,1005.7283
2019-02-15 16 D,994.4799
2019-02-15 17 D,1049.0991
2019-02-15 18 D,1236.5475
2019-02-15 19 D,1453.127
2019-02-15 20 D,1524.827
2019-02-15 21 D,1468.9161
2019-02-15 22 D,1424.3396
2019-02-15 23 D,1292.1498
2019-02-15 24 D,1202.9376
2019-02-16 01 D,1069.4059
2019-02-16 02 D,910.7805
2019-02-16 03 D,860.0293
2019-02-16 04 D,896.15784
2019-02-16 05 D,968.8042
2019-02-16 06 D,976.6707
2019-02-16 07 D,1100.8304
2019-02-16 08 D,1198.6166
2019-02-16 09 D,1364.5002
2019-02-16 10 D,1434.6757
2019-02-16 11 D,1436.0128
2019-02-16 12 D,1332.7578
2019-02-16 13 D,1206.0754
2019-02-16 14 D,1155.3181
2019-02-16 15 D,1111.4374
2019-02-16 16 D,1085.0781
2019-02-16 17 D,1160.049
2019-02-16 18 D,1304.654
2019-02-16 19 D,1503.3068
2019-02-16 20 D,1582.3086
2019-02-16 21 D,1494.1559
2019-02-16 22 D,1484.3469
2019-02-16 23 D,1317.2112
2019-02-16 24 D,1260.566
2019-02-17 01 D,1208.8932
2019-02-17 02 D,1039.7495
2019-02-17 03 D,992.59753
2019-02-17 04 D,1036.3176
2019-02-17 05 D,1167.7019
2019-02-17 06 D,1130.1184
2019-02-17 07 D,1223.2417
2019-02-17 08 D,1408.9323
2019-02-17 09 D,1513.1088
2019-02-17 10 D,1487.3044
2019-02-17 11 D,1436.0128
2019-02-17 12 D,1315.4912
2019-02-17 13 D,1122.2449
2019-02-17 14 D,1060.4021
2019-02-17 15 D,1021.58057
2019-02-17 16 D,1011.0556
2019-02-17 17 D,1048.0198
2019-02-17 18 D,1201.0967
2019-02-17 19 D,1405.6506
2019-02-17 20 D,1492.5576
2019-02-17 21 D,1402.6926
2019-02-17 22 D,1433.1473
2019-02-17 23 D,1234.0426
2019-02-17 24 D,1231.0835
2019-02-18 01 D,1126.6686
2019-02-18 02 D,970.28436
2019-02-18 03 D,900.1265
2019-02-18 04 D,981.4647
2019-02-18 05 D,1125.3469
2019-02-18 06 D,1136.3762
2019-02-18 07 D,1298.7252
2019-02-18 08 D,1596.3665
2019-02-18 09 D,1587.2206
2019-02-18 10 D,1444.2402
2019-02-18 11 D,1395.1935
2019-02-18 12 D,1180.4924
2019-02-18 13 D,1033.8253
2019-02-18 14 D,1014.0847
2019-02-18 15 D,943.4324
2019-02-18 16 D,939.7252
2019-02-18 17 D,962.77655
2019-02-18 18 D,1135.895
2019-02-18 19 D,1364.5002
2019-02-18 20 D,1404.3616
2019-02-18 21 D,1361.541
2019-02-18 22 D,1321.846
2019-02-18 23 D,1197.0117
2019-02-18 24 D,1116.5239
2019-02-19 01 D,999.6644
2019-02-19 02 D,847.2251
2019-02-19 03 D,777.7078
2019-02-19 04 D,893.6235
2019-02-19 05 D,972.7211
2019-02-19 06 D,992.292
2019-02-19 07 D,1138.0232
2019-02-19 08 D,1342.1434
2019-02-19 09 D,1337.8893
2019-02-19 10 D,1323.3845
2019-02-19 11 D,1327.3541
2019-02-19 12 D,1184.8173
2019-02-19 13 D,1060.8228
2019-02-19 14 D,1041.8046
2019-02-19 15 D,1032.8873
2019-02-19 16 D,1026.048
2019-02-19 17 D,1006.6885
2019-02-19 18 D,1182.0624
2019-02-19 19 D,1401.627
2019-02-19 20 D,1461.4093
2019-02-19 21 D,1416.8607
2019-02-19 22 D,1276.5004
2019-02-19 23 D,1260.11
2019-02-19 24 D,1186.7598
2019-02-20 01 D,1050.6038
2019-02-20 02 D,890.69446
2019-02-20 03 D,809.59607
2019-02-20 04 D,919.91034
2019-02-20 05 D,1016.99884
2019-02-20 06 D,1031.909
2019-02-20 07 D,1194.3441
2019-02-20 08 D,1421.7228
2019-02-20 09 D,1404.4431
2019-02-20 10 D,1306.5254
2019-02-20 11 D,1306.1267
2019-02-20 12 D,1147.8961
2019-02-20 13 D,1033.8253
2019-02-20 14 D,1021.6661
2019-02-20 15 D,994.36633
2019-02-20 16 D,964.9347
2019-02-20 17 D,1013.7105
2019-02-20 18 D,1192.1832
2019-02-20 19 D,1425.209
2019-02-20 20 D,1477.0912
2019-02-20 21 D,1484.2211
2019-02-20 22 D,1402.2667
2019-02-20 23 D,1319.4987
2019-02-20 24 D,1239.9183
2019-02-21 01 D,1028.1808
2019-02-21 02 D,914.10944
2019-02-21 03 D,868.3643
2019-02-21 04 D,950.2619
2019-02-21 05 D,1078.4313
2019-02-21 06 D,1094.1409
2019-02-21 07 D,1308.2712
2019-02-21 08 D,1539.9755
2019-02-21 09 D,1469.1083
2019-02-21 10 D,1396.9272
2019-02-21 11 D,1331.2354
2019-02-21 12 D,1147.8961
2019-02-21 13 D,1027.01
2019-02-21 14 D,1000.8583
2019-02-21 15 D,923.73224
2019-02-21 16 D,902.31366
2019-02-21 17 D,929.4286
2019-02-21 18 D,1070.7096
2019-02-21 19 D,1308.517
2019-02-21 20 D,1421.7715
2019-02-21 21 D,1416.8607
2019-02-21 22 D,1310.3851
2019-02-21 23 D,1276.0967
2019-02-21 24 D,1175.4813
2019-02-22 01 D,1053.5848
2019-02-22 02 D,902.0404
2019-02-22 03 D,820.53345
2019-02-22 04 D,920.2408
2019-02-22 05 D,1025.8392
2019-02-22 06 D,1085.6978
2019-02-22 07 D,1244.73
2019-02-22 08 D,1474.4386
2019-02-22 09 D,1440.0261
2019-02-22 10 D,1370.4835
2019-02-22 11 D,1298.1158
2019-02-22 12 D,1096.2761
2019-02-22 13 D,958.1144
2019-02-22 14 D,938.9368
2019-02-22 15 D,855.47943
2019-02-22 16 D,851.3912
2019-02-22 17 D,888.8958
2019-02-22 18 D,1013.74603
2019-02-22 19 D,1283.439
2019-02-22 20 D,1311.4635
2019-02-22 21 D,1356.1567
2019-02-22 22 D,1329.5579
2019-02-22 23 D,1295.9052
2019-02-22 24 D,1183.5232
2019-02-23 01 D,1016.8524
2019-02-23 02 D,913.6992
2019-02-23 03 D,812.8773
2019-02-23 04 D,873.86615
2019-02-23 05 D,965.09937
2019-02-23 06 D,956.5462
2019-02-23 07 D,975.5542
2019-02-23 08 D,1150.704
2019-02-23 09 D,1284.3362
2019-02-23 10 D,1299.7395
2019-02-23 11 D,1215.4053
2019-02-23 12 D,1077.3046
2019-02-23 13 D,910.22845
2019-02-23 14 D,886.6015
2019-02-23 15 D,866.3556
2019-02-23 16 D,859.63806
2019-02-23 17 D,882.9286
2019-02-23 18 D,1042.2172
2019-02-23 19 D,1215.6431
2019-02-23 20 D,1274.3356
2019-02-23 21 D,1197.9916
2019-02-23 22 D,1218.1531
2019-02-23 23 D,1117.1923
2019-02-23 24 D,1080.3752
2019-02-24 01 D,1038.4419
2019-02-24 02 D,913.6992
2019-02-24 03 D,837.0072
2019-02-24 04 D,887.869
2019-02-24 05 D,964.164
2019-02-24 06 D,956.5462
2019-02-24 07 D,961.4174
2019-02-24 08 D,1219.693
2019-02-24 09 D,1293.0516
2019-02-24 10 D,1274.2698
2019-02-24 11 D,1236.5419
2019-02-24 12 D,1065.1614
2019-02-24 13 D,905.4509
2019-02-24 14 D,877.60815
2019-02-24 15 D,843.1711
2019-02-24 16 D,830.6047
2019-02-24 17 D,859.7441
2019-02-24 18 D,1000.0239
2019-02-24 19 D,1115.4255
2019-02-24 20 D,1232.4865
2019-02-24 21 D,1120.5557
2019-02-24 22 D,1109.2507
2019-02-24 23 D,1052.4084
2019-02-24 24 D,1020.46246
2019-02-25 01 D,927.634
2019-02-25 02 D,827.0157
2019-02-25 03 D,739.44476
2019-02-25 04 D,880.2486
2019-02-25 05 D,951.97705
2019-02-25 06 D,953.46014
2019-02-25 07 D,1140.8878
2019-02-25 08 D,1407.68
2019-02-25 09 D,1337.2291
2019-02-25 10 D,1262.5076
2019-02-25 11 D,1232.8839
2019-02-25 12 D,1038.3115
2019-02-25 13 D,926.8946
2019-02-25 14 D,901.01807
2019-02-25 15 D,859.7674
2019-02-25 16 D,836.25323
2019-02-25 17 D,885.23956
2019-02-25 18 D,1031.9045
2019-02-25 19 D,1251.5251
2019-02-25 20 D,1347.363
2019-02-25 21 D,1340.8488
2019-02-25 22 D,1289.1892
2019-02-25 23 D,1200.7935
2019-02-25 24 D,1203.7037
2019-02-26 01 D,966.322
2019-02-26 02 D,887.7133
2019-02-26 03 D,809.59607
2019-02-26 04 D,938.92114
2019-02-26 05 D,986.157
2019-02-26 06 D,1026.6218
2019-02-26 07 D,1212.2343
2019-02-26 08 D,1530.5277
2019-02-26 09 D,1433.7046
2019-02-26 10 D,1341.4087
2019-02-26 11 D,1234.5272
2019-02-26 12 D,1092.9799
2019-02-26 13 D,960.6385
2019-02-26 14 D,909.1439
2019-02-26 15 D,879.4122
2019-02-26 16 D,836.25323
2019-02-26 17 D,855.1807
2019-02-26 18 D,1036.0093
2019-02-26 19 D,1240.9344
2019-02-26 20 D,1339.6829
2019-02-26 21 D,1306.9657
2019-02-26 22 D,1258.5673
2019-02-26 23 D,1143.9233
2019-02-26 24 D,1081.3287
2019-02-27 01 D,842.3689
2019-02-27 02 D,769.93896
2019-02-27 03 D,706.496
2019-02-27 04 D,779.9811
2019-02-27 05 D,886.0968
2019-02-27 06 D,901.0066
2019-02-27 07 D,1042.6313
2019-02-27 08 D,1275.905
2019-02-27 09 D,1249.8163
2019-02-27 10 D,1200.6895
2019-02-27 11 D,1194.8634
2019-02-27 12 D,996.35394
2019-02-27 13 D,926.8946
2019-02-27 14 D,908.7393
2019-02-27 15 D,857.1776
2019-02-27 16 D,857.5953
2019-02-27 17 D,876.92737
2019-02-27 18 D,1012.5538
2019-02-27 19 D,1203.1046
2019-02-27 20 D,1322.672
2019-02-27 21 D,1272.0603
2019-02-27 22 D,1198.4648
2019-02-27 23 D,1019.3931
2019-02-27 24 D,938.6912
2019-02-28 01 D,853.59766
2019-02-28 02 D,756.1704
2019-02-28 03 D,659.4147
2019-02-28 04 D,807.22003
2019-02-28 05 D,894.89105
2019-02-28 06 D,970.9888
2019-02-28 07 D,1116.8977
2019-02-28 08 D,1331.4626
2019-02-28 09 D,1352.685
2019-02-28 10 D,1247.9626
2019-02-28 11 D,1225.3864
2019-02-28 12 D,1052.9539
2019-02-28 13 D,920.8309
2019-02-28 14 D,899.719
2019-02-28 15 D,840.38635
2019-02-28 16 D,846.06494
2019-02-28 17 D,867.50244
2019-02-28 18 D,1043.7305
2019-02-28 19 D,1256.2528
2019-02-28 20 D,1322.672
2019-02-28 21 D,1305.2495
2019-02-28 22 D,1193.1904
2019-02-28 23 D,1095.6785
2019-02-28 24 D,1110.0592
2019-03-01 01 D,905.586
2019-03-01 02 D,786.7235
2019-03-01 03 D,638.77637
2019-03-01 04 D,764.71515
2019-03-01 05 D,824.9972
2019-03-01 06 D,824.0782
2019-03-01 07 D,902.0706
2019-03-01 08 D,1107.7155
2019-03-01 09 D,1179.8265
2019-03-01 10 D,1153.1581
2019-03-01 11 D,1087.6711
2019-03-01 12 D,1023.54675
2019-03-01 13 D,876.8279
2019-03-01 14 D,823.1235
2019-03-01 15 D,784.11993
2019-03-01 16 D,782.3993
2019-03-01 17 D,770.0104
2019-03-01 18 D,901.0317
2019-03-01 19 D,1174.6604
2019-03-01 20 D,1158.6042
2019-03-01 21 D,1111.809
2019-03-01 22 D,1076.627
2019-03-01 23 D,1049.5659
2019-03-01 24 D,950.7052
2019-03-02 01 D,836.56885
2019-03-02 02 D,676.7435
2019-03-02 03 D,672.7201
2019-03-02 04 D,729.9989
2019-03-02 05 D,795.8415
2019-03-02 06 D,833.9266
2019-03-02 07 D,806.17163
2019-03-02 08 D,1020.6549
2019-03-02 09 D,1144.1705
2019-03-02 10 D,1132.0199
2019-03-02 11 D,1033.1161
2019-03-02 12 D,833.63
2019-03-02 13 D,752.10834
2019-03-02 14 D,715.94727
2019-03-02 15 D,673.6881
2019-03-02 16 D,633.00903
2019-03-02 17 D,687.0065
2019-03-02 18 D,767.23773
2019-03-02 19 D,1019.86743
2019-03-02 20 D,1019.9651
2019-03-02 21 D,1020.20245
2019-03-02 22 D,923.57306
2019-03-02 23 D,872.9769
2019-03-02 24 D,727.0158
2019-03-03 01 D,719.8472
2019-03-03 02 D,561.9746
2019-03-03 03 D,489.10788
2019-03-03 04 D,617.6993
2019-03-03 05 D,673.08997
2019-03-03 06 D,659.0589
2019-03-03 07 D,753.4476
2019-03-03 08 D,908.91833
2019-03-03 09 D,1004.0457
2019-03-03 10 D,1004.6505
2019-03-03 11 D,942.2871
2019-03-03 12 D,787.4302
2019-03-03 13 D,748.7863
2019-03-03 14 D,708.9846
2019-03-03 15 D,654.9104
2019-03-03 16 D,633.00903
2019-03-03 17 D,687.0065
2019-03-03 18 D,776.50476
2019-03-03 19 D,974.14703
2019-03-03 20 D,1015.6367
2019-03-03 21 D,958.3807
2019-03-03 22 D,909.5723
2019-03-03 23 D,845.16534
2019-03-03 24 D,733.2543
2019-03-04 01 D,672.66516
2019-03-04 02 D,529.69916
2019-03-04 03 D,447.4073
2019-03-04 04 D,529.32385
2019-03-04 05 D,622.8822
2019-03-04 06 D,676.4765
2019-03-04 07 D,871.9562
2019-03-04 08 D,1080.6166
2019-03-04 09 D,1034.7899
2019-03-04 10 D,937.14417
2019-03-04 11 D,896.3496
2019-03-04 12 D,790.81464
2019-03-04 13 D,715.5723
2019-03-04 14 D,688.93805
2019-03-04 15 D,633.9758
2019-03-04 16 D,626.58356
2019-03-04 17 D,633.972
2019-03-04 18 D,772.70105
2019-03-04 19 D,983.05194
2019-03-04 20 D,1100.5035
2019-03-04 21 D,1072.3491
2019-03-04 22 D,1043.3906
2019-03-04 23 D,946.66046
2019-03-04 24 D,881.4904
2019-03-05 01 D,753.0957
2019-03-05 02 D,632.6222
2019-03-05 03 D,548.8685
2019-03-05 04 D,656.5623
2019-03-05 05 D,712.4643
2019-03-05 06 D,732.62024
2019-03-05 07 D,948.5967
2019-03-05 08 D,1241.4109
2019-03-05 09 D,1224.4713
2019-03-05 10 D,1075.3352
2019-03-05 11 D,1018.67505
2019-03-05 12 D,802.94434
2019-03-05 13 D,727.18304
2019-03-05 14 D,695.9007
2019-03-05 15 D,652.6232
2019-03-05 16 D,643.9838
2019-03-05 17 D,659.71234
2019-03-05 18 D,773.8831
2019-03-05 19 D,983.05194
2019-03-05 20 D,1078.8279
2019-03-05 21 D,1032.856
2019-03-05 22 D,924.0765
2019-03-05 23 D,928.8777
2019-03-05 24 D,790.79926
2019-03-06 01 D,657.99945
2019-03-06 02 D,511.05148
2019-03-06 03 D,451.01932
2019-03-06 04 D,498.8938
2019-03-06 05 D,596.2621
2019-03-06 06 D,617.2327
2019-03-06 07 D,878.7615
2019-03-06 08 D,1078.7545
2019-03-06 09 D,1043.7267
2019-03-06 10 D,937.14417
2019-03-06 11 D,948.3978
2019-03-06 12 D,794.1993
2019-03-06 13 D,745.8683
2019-03-06 14 D,699.5922
2019-03-06 15 D,643.2939
2019-03-06 16 D,653.0032
2019-03-06 17 D,641.36365
2019-03-06 18 D,777.0536
2019-03-06 19 D,1047.4895
2019-03-06 20 D,1069.562
2019-03-06 21 D,1124.2739
2019-03-06 22 D,1046.3184
2019-03-06 23 D,939.92865
2019-03-06 24 D,821.03357
2019-03-07 01 D,673.6766
2019-03-07 02 D,604.83124
2019-03-07 03 D,498.8928
2019-03-07 04 D,631.6554
2019-03-07 05 D,668.3645
2019-03-07 06 D,712.6566
2019-03-07 07 D,882.30817
2019-03-07 08 D,1166.476
2019-03-07 09 D,1082.9379
2019-03-07 10 D,1033.8094
2019-03-07 11 D,989.1085
2019-03-07 12 D,880.956
2019-03-07 13 D,759.80786
2019-03-07 14 D,755.2354
2019-03-07 15 D,686.3204
2019-03-07 16 D,666.37604
2019-03-07 17 D,673.0852
2019-03-07 18 D,838.8716
2019-03-07 19 D,1038.2236
2019-03-07 20 D,1210.4705
2019-03-07 21 D,1180.2006
2019-03-07 22 D,1093.8867
2019-03-07 23 D,1060.4342
2019-03-07 24 D,960.42114
2019-03-08 01 D,819.8719
2019-03-08 02 D,699.20416
2019-03-08 03 D,683.3819
2019-03-08 04 D,738.14825
2019-03-08 05 D,830.8268
2019-03-08 06 D,869.3421
2019-03-08 07 D,1093.1095
2019-03-08 08 D,1394.0345
2019-03-08 09 D,1305.9563
2019-03-08 10 D,1153.4633
2019-03-08 11 D,1037.7219
2019-03-08 12 D,812.44135
2019-03-08 13 D,731.6526
2019-03-08 14 D,698.24524
2019-03-08 15 D,651.59094
2019-03-08 16 D,618.09216
2019-03-08 17 D,652.7497
2019-03-08 18 D,773.6174
2019-03-08 19 D,1005.8754
2019-03-08 20 D,1130.1641
2019-03-08 21 D,1151.8523
2019-03-08 22 D,1067.408
2019-03-08 23 D,1045.1566
2019-03-08 24 D,960.42114
2019-03-09 01 D,830.5475
2019-03-09 02 D,666.8259
