일자|시간|구분,공급량
2019-03-18 08 D,1170.5076
2019-03-18 09 D,1123.3315
2019-03-18 10 D,957.4793
2019-03-18 11 D,913.94055
2019-03-18 12 D,797.3693
2019-03-18 13 D,755.63763
2019-03-18 14 D,715.5927
2019-03-18 15 D,605.8691
2019-03-18 16 D,585.97156
2019-03-18 17 D,606.32587
2019-03-18 18 D,734.58215
2019-03-18 19 D,964.0574
2019-03-18 20 D,1063.4755
2019-03-18 21 D,1057.687
2019-03-18 22 D,1053.6685
2019-03-18 23 D,930.7163
2019-03-18 24 D,829.85785
2019-03-19 01 D,733.26624
2019-03-19 02 D,597.5807
2019-03-19 03 D,528.5027
2019-03-19 04 D,565.2219
2019-03-19 05 D,708.36084
2019-03-19 06 D,733.6977
2019-03-19 07 D,932.08673
2019-03-19 08 D,1178.189
2019-03-19 09 D,1167.391
2019-03-19 10 D,988.2296
2019-03-19 11 D,928.14996
2019-03-19 12 D,817.11847
2019-03-19 13 D,775.0977
2019-03-19 14 D,715.51154
2019-03-19 15 D,641.6439
2019-03-19 16 D,610.0498
2019-03-19 17 D,642.10077
2019-03-19 18 D,779.5209
2019-03-19 19 D,978.37396
2019-03-19 20 D,1090.0847
2019-03-19 21 D,1070.8402
2019-03-19 22 D,1007.2698
2019-03-19 23 D,937.12854
2019-03-19 24 D,802.8003
2019-03-20 01 D,657.2457
2019-03-20 02 D,531.2316
2019-03-20 03 D,439.674
2019-03-20 04 D,476.5298
2019-03-20 05 D,648.5184
2019-03-20 06 D,655.40894
2019-03-20 07 D,844.89087
2019-03-20 08 D,1117.2831
2019-03-20 09 D,1074.5785
2019-03-20 10 D,936.673
2019-03-20 11 D,923.2823
2019-03-20 12 D,805.63043
2019-03-20 13 D,773.9145
2019-03-20 14 D,772.0078
2019-03-20 15 D,691.6442
2019-03-20 16 D,704.6626
2019-03-20 17 D,742.8547
2019-03-20 18 D,898.564
2019-03-20 19 D,1171.5795
2019-03-20 20 D,1347.0166
2019-03-20 21 D,1345.008
2019-03-20 22 D,1296.3148
2019-03-20 23 D,1191.214
2019-03-20 24 D,1096.0789
2019-03-21 01 D,904.0341
2019-03-21 02 D,748.3733
2019-03-21 03 D,706.9099
2019-03-21 04 D,770.0973
2019-03-21 05 D,901.99835
2019-03-21 06 D,940.1148
2019-03-21 07 D,1077.9325
2019-03-21 08 D,1351.6287
2019-03-21 09 D,1361.4489
2019-03-21 10 D,1187.2123
2019-03-21 11 D,1081.3889
2019-03-21 12 D,919.19116
2019-03-21 13 D,810.3367
2019-03-21 14 D,769.0034
2019-03-21 15 D,707.15186
2019-03-21 16 D,652.2103
2019-03-21 17 D,695.2203
2019-03-21 18 D,841.7386
2019-03-21 19 D,1027.6848
2019-03-21 20 D,1178.4976
2019-03-21 21 D,1130.9374
2019-03-21 22 D,1196.2695
2019-03-21 23 D,1074.0529
2019-03-21 24 D,981.0287
2019-03-22 01 D,860.2359
2019-03-22 02 D,756.5153
2019-03-22 03 D,658.80835
2019-03-22 04 D,705.0449
2019-03-22 05 D,853.00867
2019-03-22 06 D,871.1836
2019-03-22 07 D,1068.7185
2019-03-22 08 D,1322.1548
2019-03-22 09 D,1200.7334
2019-03-22 10 D,1000.30804
2019-03-22 11 D,954.80646
2019-03-22 12 D,893.6418
2019-03-22 13 D,862.81757
2019-03-22 14 D,850.305
2019-03-22 15 D,725.283
2019-03-22 16 D,711.84595
2019-03-22 17 D,785.0628
2019-03-22 18 D,880.901
2019-03-22 19 D,1081.3
2019-03-22 20 D,1183.1284
2019-03-22 21 D,1156.5557
2019-03-22 22 D,1077.0553
2019-03-22 23 D,1043.5375
2019-03-22 24 D,980.6259
2019-03-23 01 D,889.5786
2019-03-23 02 D,801.3027
2019-03-23 03 D,682.7668
2019-03-23 04 D,765.15485
2019-03-23 05 D,820.05884
2019-03-23 06 D,829.0261
2019-03-23 07 D,932.1626
2019-03-23 08 D,1064.2235
2019-03-23 09 D,1010.8318
2019-03-23 10 D,1046.5835
2019-03-23 11 D,1035.0922
2019-03-23 12 D,895.3551
2019-03-23 13 D,840.61786
2019-03-23 14 D,791.9833
2019-03-23 15 D,735.8423
2019-03-23 16 D,700.9069
2019-03-23 17 D,716.3358
2019-03-23 18 D,874.1086
2019-03-23 19 D,970.96857
2019-03-23 20 D,1050.4376
2019-03-23 21 D,1015.39374
2019-03-23 22 D,963.1036
2019-03-23 23 D,900.59235
2019-03-23 24 D,819.5959
2019-03-24 01 D,784.7252
2019-03-24 02 D,637.65283
2019-03-24 03 D,630.8181
2019-03-24 04 D,678.40454
2019-03-24 05 D,751.10547
2019-03-24 06 D,723.81946
2019-03-24 07 D,808.88965
2019-03-24 08 D,862.5258
2019-03-24 09 D,979.6454
2019-03-24 10 D,952.07245
2019-03-24 11 D,914.7179
2019-03-24 12 D,901.32544
2019-03-24 13 D,815.43445
2019-03-24 14 D,784.7214
2019-03-24 15 D,726.457
2019-03-24 16 D,714.26697
2019-03-24 17 D,742.3316
2019-03-24 18 D,894.4228
2019-03-24 19 D,1056.2839
2019-03-24 20 D,1125.7988
2019-03-24 21 D,1110.4355
2019-03-24 22 D,1024.5256
2019-03-24 23 D,893.21344
2019-03-24 24 D,880.87335
2019-03-25 01 D,754.6847
2019-03-25 02 D,592.75854
2019-03-25 03 D,541.9093
2019-03-25 04 D,607.3759
2019-03-25 05 D,728.8141
2019-03-25 06 D,726.41956
2019-03-25 07 D,949.2081
2019-03-25 08 D,1215.6307
2019-03-25 09 D,1112.5997
2019-03-25 10 D,1040.8591
2019-03-25 11 D,940.391
2019-03-25 12 D,854.79004
2019-03-25 13 D,820.40765
2019-03-25 14 D,773.8825
2019-03-25 15 D,704.1211
2019-03-25 16 D,668.57666
2019-03-25 17 D,711.9021
2019-03-25 18 D,858.59344
2019-03-25 19 D,1081.5591
2019-03-25 20 D,1135.9373
2019-03-25 21 D,1207.7535
2019-03-25 22 D,1162.0544
2019-03-25 23 D,1054.4684
2019-03-25 24 D,981.6616
2019-03-26 01 D,801.11194
2019-03-26 02 D,694.7348
2019-03-26 03 D,630.9622
2019-03-26 04 D,671.2695
2019-03-26 05 D,812.74835
2019-03-26 06 D,808.0416
2019-03-26 07 D,988.03235
2019-03-26 08 D,1194.7598
2019-03-26 09 D,1181.1388
2019-03-26 10 D,1012.16095
2019-03-26 11 D,937.21545
2019-03-26 12 D,793.25024
2019-03-26 13 D,767.68854
2019-03-26 14 D,716.4411
2019-03-26 15 D,621.58777
2019-03-26 16 D,638.55206
2019-03-26 17 D,628.14734
2019-03-26 18 D,791.85626
2019-03-26 19 D,967.5144
2019-03-26 20 D,1088.9984
2019-03-26 21 D,1127.6743
2019-03-26 22 D,1134.5331
2019-03-26 23 D,977.2014
2019-03-26 24 D,971.2598
2019-03-27 01 D,774.02496
2019-03-27 02 D,669.23047
2019-03-27 03 D,613.1665
2019-03-27 04 D,640.41925
2019-03-27 05 D,771.24805
2019-03-27 06 D,794.91205
2019-03-27 07 D,975.5125
2019-03-27 08 D,1136.5078
2019-03-27 09 D,1028.5743
2019-03-27 10 D,901.5019
2019-03-27 11 D,837.9899
2019-03-27 12 D,763.4178
2019-03-27 13 D,686.04346
2019-03-27 14 D,668.18384
2019-03-27 15 D,636.7267
2019-03-27 16 D,638.8494
2019-03-27 17 D,644.4006
2019-03-27 18 D,741.74866
2019-03-27 19 D,855.4625
2019-03-27 20 D,1016.5891
2019-03-27 21 D,1043.7378
2019-03-27 22 D,1044.7238
2019-03-27 23 D,933.5341
2019-03-27 24 D,847.75934
2019-03-28 01 D,738.9241
2019-03-28 02 D,605.9039
2019-03-28 03 D,560.99304
2019-03-28 04 D,576.7941
2019-03-28 05 D,775.2107
2019-03-28 06 D,747.7462
2019-03-28 07 D,921.8436
2019-03-28 08 D,1131.9554
2019-03-28 09 D,1024.9052
2019-03-28 10 D,882.0808
2019-03-28 11 D,830.0175
2019-03-28 12 D,710.6083
2019-03-28 13 D,684.3438
2019-03-28 14 D,684.24054
2019-03-28 15 D,627.2122
2019-03-28 16 D,632.4073
2019-03-28 17 D,634.5938
2019-03-28 18 D,704.7338
2019-03-28 19 D,889.56146
2019-03-28 20 D,1098.1322
2019-03-28 21 D,1045.3715
2019-03-28 22 D,1013.0009
2019-03-28 23 D,917.0762
2019-03-28 24 D,818.2784
2019-03-29 01 D,707.14923
2019-03-29 02 D,559.40045
2019-03-29 03 D,568.87695
2019-03-29 04 D,620.7755
2019-03-29 05 D,741.1221
2019-03-29 06 D,774.1752
2019-03-29 07 D,934.20624
2019-03-29 08 D,1157.4972
2019-03-29 09 D,1054.3613
2019-03-29 10 D,1000.1048
2019-03-29 11 D,875.9312
2019-03-29 12 D,797.0032
2019-03-29 13 D,709.45026
2019-03-29 14 D,693.22614
2019-03-29 15 D,607.5683
2019-03-29 16 D,594.2757
2019-03-29 17 D,594.9014
2019-03-29 18 D,753.6408
2019-03-29 19 D,955.13135
2019-03-29 20 D,1046.143
2019-03-29 21 D,1078.506
2019-03-29 22 D,1027.4648
2019-03-29 23 D,944.431
2019-03-29 24 D,874.7795
2019-03-30 01 D,856.9132
2019-03-30 02 D,713.09125
2019-03-30 03 D,639.3691
2019-03-30 04 D,695.2864
2019-03-30 05 D,784.9229
2019-03-30 06 D,740.4846
2019-03-30 07 D,862.0898
2019-03-30 08 D,903.4915
2019-03-30 09 D,983.2091
2019-03-30 10 D,987.3192
2019-03-30 11 D,939.28723
2019-03-30 12 D,776.548
2019-03-30 13 D,722.9114
2019-03-30 14 D,674.13837
2019-03-30 15 D,615.87396
2019-03-30 16 D,633.3405
2019-03-30 17 D,653.3143
2019-03-30 18 D,849.2026
2019-03-30 19 D,998.52124
2019-03-30 20 D,1041.2343
2019-03-30 21 D,1005.4593
2019-03-30 22 D,989.8802
2019-03-30 23 D,943.71484
2019-03-30 24 D,838.36035
2019-03-31 01 D,847.07117
2019-03-31 02 D,744.3473
2019-03-31 03 D,646.6447
2019-03-31 04 D,728.94257
2019-03-31 05 D,823.2787
2019-03-31 06 D,791.46136
2019-03-31 07 D,862.43353
2019-03-31 08 D,949.90094
2019-03-31 09 D,1046.9176
2019-03-31 10 D,1008.55585
2019-03-31 11 D,940.2092
2019-03-31 12 D,848.74036
2019-03-31 13 D,790.80066
2019-03-31 14 D,741.2479
2019-03-31 15 D,672.2544
2019-03-31 16 D,622.0845
2019-03-31 17 D,603.2311
2019-03-31 18 D,787.99677
2019-03-31 19 D,908.2839
2019-03-31 20 D,1039.3132
2019-03-31 21 D,1071.0917
2019-03-31 22 D,1032.0618
2019-03-31 23 D,950.4833
2019-03-31 24 D,816.2111
2019-01-01 01 E,3267.6384
2019-01-01 02 E,3045.6223
2019-01-01 03 E,2886.7554
2019-01-01 04 E,2906.3164
2019-01-01 05 E,3009.9854
2019-01-01 06 E,2893.5679
2019-01-01 07 E,3006.5334
2019-01-01 08 E,3483.707
2019-01-01 09 E,3734.4233
2019-01-01 10 E,3522.0935
2019-01-01 11 E,3300.9067
2019-01-01 12 E,3136.616
2019-01-01 13 E,2853.2117
2019-01-01 14 E,2764.9343
2019-01-01 15 E,2752.6167
2019-01-01 16 E,2711.1072
2019-01-01 17 E,2821.4211
2019-01-01 18 E,3072.8086
2019-01-01 19 E,3583.9104
2019-01-01 20 E,3588.6404
2019-01-01 21 E,3603.1135
2019-01-01 22 E,3428.038
2019-01-01 23 E,3271.2957
2019-01-01 24 E,2985.5005
2019-01-02 01 E,2773.5698
2019-01-02 02 E,2385.497
2019-01-02 03 E,2227.5972
2019-01-02 04 E,2352.8184
2019-01-02 05 E,2498.081
2019-01-02 06 E,2825.192
2019-01-02 07 E,3267.5137
2019-01-02 08 E,3940.8083
2019-01-02 09 E,4080.722
2019-01-02 10 E,4060.5217
2019-01-02 11 E,3891.393
2019-01-02 12 E,3691.674
2019-01-02 13 E,3365.6572
2019-01-02 14 E,3360.5002
2019-01-02 15 E,3245.038
2019-01-02 16 E,3257.53
2019-01-02 17 E,3528.0752
2019-01-02 18 E,4013.464
2019-01-02 19 E,4524.078
2019-01-02 20 E,4605.9077
2019-01-02 21 E,4619.5356
2019-01-02 22 E,4609.7935
2019-01-02 23 E,4477.515
2019-01-02 24 E,4253.752
2019-01-03 01 E,3835.9836
2019-01-03 02 E,3456.7773
2019-01-03 03 E,3242.3591
2019-01-03 04 E,3360.4844
2019-01-03 05 E,3547.3767
2019-01-03 06 E,3878.449
2019-01-03 07 E,4265.348
2019-01-03 08 E,4737.7114
2019-01-03 09 E,4816.7944
2019-01-03 10 E,4609.958
2019-01-03 11 E,4270.9424
2019-01-03 12 E,3932.9175
2019-01-03 13 E,3769.3582
2019-01-03 14 E,3655.4172
2019-01-03 15 E,3540.7036
2019-01-03 16 E,3416.0854
2019-01-03 17 E,3708.17
2019-01-03 18 E,4155.148
2019-01-03 19 E,4544.033
2019-01-03 20 E,4783.0713
2019-01-03 21 E,4784.043
2019-01-03 22 E,4708.8804
2019-01-03 23 E,4515.4727
2019-01-03 24 E,4328.6504
2019-01-04 01 E,3802.9565
2019-01-04 02 E,3551.2432
2019-01-04 03 E,3363.131
2019-01-04 04 E,3458.2725
2019-01-04 05 E,3693.7588
2019-01-04 06 E,3902.74
2019-01-04 07 E,4304.7646
2019-01-04 08 E,4756.1973
2019-01-04 09 E,4788.8057
2019-01-04 10 E,4567.4014
2019-01-04 11 E,4210.078
2019-01-04 12 E,3938.991
2019-01-04 13 E,3602.7297
2019-01-04 14 E,3333.4692
2019-01-04 15 E,3074.8962
2019-01-04 16 E,3104.2205
2019-01-04 17 E,3182.906
2019-01-04 18 E,3791.55
2019-01-04 19 E,4309.5605
2019-01-04 20 E,4558.471
2019-01-04 21 E,4482.6313
2019-01-04 22 E,4509.162
2019-01-04 23 E,4315.7437
2019-01-04 24 E,4084.9053
2019-01-05 01 E,3775.7659
2019-01-05 02 E,3466.8667
2019-01-05 03 E,3208.0378
2019-01-05 04 E,3403.6023
2019-01-05 05 E,3595.421
2019-01-05 06 E,3667.7642
2019-01-05 07 E,3874.453
2019-01-05 08 E,4264.4155
2019-01-05 09 E,4451.2866
2019-01-05 10 E,4157.419
2019-01-05 11 E,4144.2065
2019-01-05 12 E,3620.1501
2019-01-05 13 E,3071.2983
2019-01-05 14 E,2921.0698
2019-01-05 15 E,2719.1802
2019-01-05 16 E,2644.7297
2019-01-05 17 E,2783.9915
2019-01-05 18 E,3303.7405
2019-01-05 19 E,3709.057
2019-01-05 20 E,3806.0347
2019-01-05 21 E,3806.3813
2019-01-05 22 E,3695.444
2019-01-05 23 E,3678.344
2019-01-05 24 E,3520.0452
2019-01-06 01 E,3135.7712
2019-01-06 02 E,2862.392
2019-01-06 03 E,2690.9248
2019-01-06 04 E,2738.3247
2019-01-06 05 E,2879.8296
2019-01-06 06 E,2887.4456
2019-01-06 07 E,3093.0854
2019-01-06 08 E,3637.5554
2019-01-06 09 E,3875.2295
2019-01-06 10 E,3924.5498
2019-01-06 11 E,3520.2375
2019-01-06 12 E,3144.7163
2019-01-06 13 E,2840.38
2019-01-06 14 E,2756.7893
2019-01-06 15 E,2735.1208
2019-01-06 16 E,2731.36
2019-01-06 17 E,2802.2842
2019-01-06 18 E,3198.804
2019-01-06 19 E,3699.41
2019-01-06 20 E,3968.2952
2019-01-06 21 E,3866.541
2019-01-06 22 E,3990.0605
2019-01-06 23 E,3822.4102
2019-01-06 24 E,3720.361
2019-01-07 01 E,3127.7395
2019-01-07 02 E,2840.5261
2019-01-07 03 E,2630.511
2019-01-07 04 E,2739.6865
2019-01-07 05 E,2975.7917
2019-01-07 06 E,3339.445
2019-01-07 07 E,3645.4795
2019-01-07 08 E,4223.6714
2019-01-07 09 E,4131.936
2019-01-07 10 E,4021.5564
2019-01-07 11 E,3743.7124
2019-01-07 12 E,3224.713
2019-01-07 13 E,2844.2793
2019-01-07 14 E,2754.7278
2019-01-07 15 E,2712.5625
2019-01-07 16 E,2659.211
2019-01-07 17 E,2879.8496
2019-01-07 18 E,3101.5261
2019-01-07 19 E,3581.0144
2019-01-07 20 E,3804.4155
2019-01-07 21 E,3842.363
2019-01-07 22 E,3934.6995
2019-01-07 23 E,3717.5796
2019-01-07 24 E,3579.716
2019-01-08 01 E,3121.1746
2019-01-08 02 E,2700.8865
2019-01-08 03 E,2589.3416
2019-01-08 04 E,2707.4668
2019-01-08 05 E,2857.307
2019-01-08 06 E,3150.8408
2019-01-08 07 E,3452.1355
2019-01-08 08 E,4068.287
2019-01-08 09 E,4104.5005
2019-01-08 10 E,3909.6143
2019-01-08 11 E,3486.9033
2019-01-08 12 E,3098.5583
2019-01-08 13 E,2787.097
2019-01-08 14 E,2724.7568
2019-01-08 15 E,2540.221
2019-01-08 16 E,2528.8618
2019-01-08 17 E,2651.7969
2019-01-08 18 E,3089.8796
2019-01-08 19 E,3627.1692
2019-01-08 20 E,3801.6833
2019-01-08 21 E,3838.1826
2019-01-08 22 E,3768.6023
2019-01-08 23 E,3680.512
2019-01-08 24 E,3380.1685
2019-01-09 01 E,2987.6248
2019-01-09 02 E,2663.6829
2019-01-09 03 E,2478.8926
2019-01-09 04 E,2592.6152
2019-01-09 05 E,2786.0022
2019-01-09 06 E,3051.0967
2019-01-09 07 E,3346.4504
2019-01-09 08 E,4035.5186
2019-01-09 09 E,4086.403
2019-01-09 10 E,3908.6294
2019-01-09 11 E,3736.79
2019-01-09 12 E,3327.671
2019-01-09 13 E,3097.504
2019-01-09 14 E,3018.1619
2019-01-09 15 E,2928.5356
2019-01-09 16 E,2962.6282
2019-01-09 17 E,3110.7466
2019-01-09 18 E,3686.7883
2019-01-09 19 E,4233.6304
2019-01-09 20 E,4342.484
2019-01-09 21 E,4393.5947
2019-01-09 22 E,4399.176
2019-01-09 23 E,4188.172
2019-01-09 24 E,3960.6318
2019-01-10 01 E,3535.8064
2019-01-10 02 E,3171.1033
2019-01-10 03 E,2956.8433
2019-01-10 04 E,3210.7378
2019-01-10 05 E,3459.9707
2019-01-10 06 E,3622.9124
2019-01-10 07 E,4017.6494
2019-01-10 08 E,4466.547
2019-01-10 09 E,4494.6143
2019-01-10 10 E,4160.4214
2019-01-10 11 E,3883.4468
2019-01-10 12 E,3506.7354
2019-01-10 13 E,3191.4153
2019-01-10 14 E,3024.787
2019-01-10 15 E,2852.7385
2019-01-10 16 E,2799.802
2019-01-10 17 E,2891.9758
2019-01-10 18 E,3483.7852
2019-01-10 19 E,4004.1873
2019-01-10 20 E,4220.4893
2019-01-10 21 E,4224.8057
2019-01-10 22 E,4332.2983
2019-01-10 23 E,4030.95
2019-01-10 24 E,3914.2122
2019-01-11 01 E,3454.0757
2019-01-11 02 E,3054.2178
2019-01-11 03 E,2835.4612
2019-01-11 04 E,3110.6758
2019-01-11 05 E,3260.5159
2019-01-11 06 E,3494.0266
2019-01-11 07 E,3866.0906
2019-01-11 08 E,4281.8633
2019-01-11 09 E,4309.9307
2019-01-11 10 E,3913.7864
2019-01-11 11 E,3721.0156
2019-01-11 12 E,3190.8428
2019-01-11 13 E,2767.2102
2019-01-11 14 E,2675.699
2019-01-11 15 E,2530.8362
2019-01-11 16 E,2447.465
2019-01-11 17 E,2513.1836
2019-01-11 18 E,2998.41
2019-01-11 19 E,3507.0215
2019-01-11 20 E,3514.5305
2019-01-11 21 E,3531.3062
2019-01-11 22 E,3515.9712
2019-01-11 23 E,3392.8977
2019-01-11 24 E,3094.4758
2019-01-12 01 E,2739.515
2019-01-12 02 E,2514.213
2019-01-12 03 E,2146.5986
2019-01-12 04 E,2365.9226
2019-01-12 05 E,2564.8372
2019-01-12 06 E,2567.7256
2019-01-12 07 E,2748.6414
2019-01-12 08 E,2957.347
2019-01-12 09 E,3191.5208
2019-01-12 10 E,3210.8445
2019-01-12 11 E,3051.5142
2019-01-12 12 E,2781.1184
2019-01-12 13 E,2546.119
2019-01-12 14 E,2486.6086
2019-01-12 15 E,2403.1228
2019-01-12 16 E,2391.7634
2019-01-12 17 E,2437.346
2019-01-12 18 E,2741.4978
2019-01-12 19 E,3155.2607
2019-01-12 20 E,3244.436
2019-01-12 21 E,3155.0107
2019-01-12 22 E,3225.9407
2019-01-12 23 E,3097.573
2019-01-12 24 E,2873.2595
2019-01-13 01 E,2599.5674
2019-01-13 02 E,2294.7236
2019-01-13 03 E,2253.7046
2019-01-13 04 E,2324.8818
2019-01-13 05 E,2493.316
2019-01-13 06 E,2535.0193
2019-01-13 07 E,2619.6777
2019-01-13 08 E,2960.5222
2019-01-13 09 E,3161.8604
2019-01-13 10 E,3261.7573
2019-01-13 11 E,3249.2107
2019-01-13 12 E,2945.4707
2019-01-13 13 E,2738.7783
2019-01-13 14 E,2698.7993
2019-01-13 15 E,2619.9287
2019-01-13 16 E,2591.9255
2019-01-13 17 E,2648.8472
2019-01-13 18 E,2948.527
2019-01-13 19 E,3311.311
2019-01-13 20 E,3396.3997
2019-01-13 21 E,3243.157
2019-01-13 22 E,3277.088
2019-01-13 23 E,3052.503
2019-01-13 24 E,3012.318
2019-01-14 01 E,2544.457
2019-01-14 02 E,2220.1611
2019-01-14 03 E,2168.874
2019-01-14 04 E,2249.9797
2019-01-14 05 E,2420.5789
2019-01-14 06 E,2645.231
2019-01-14 07 E,2975.757
2019-01-14 08 E,3644.5383
2019-01-14 09 E,3659.9766
2019-01-14 10 E,3417.0247
2019-01-14 11 E,3232.6958
2019-01-14 12 E,2924.8345
2019-01-14 13 E,2608.84
2019-01-14 14 E,2474.627
2019-01-14 15 E,2311.448
2019-01-14 16 E,2300.0889
2019-01-14 17 E,2426.1892
2019-01-14 18 E,2783.7986
2019-01-14 19 E,3224.345
2019-01-14 20 E,3466.985
2019-01-14 21 E,3446.686
2019-01-14 22 E,3473.5212
2019-01-14 23 E,3328.7986
2019-01-14 24 E,2970.2783
2019-01-15 01 E,2687.2883
2019-01-15 02 E,2407.134
2019-01-15 03 E,2300.245
2019-01-15 04 E,2408.887
2019-01-15 05 E,2598.0444
2019-01-15 06 E,2864.6746
2019-01-15 07 E,3151.8413
2019-01-15 08 E,3826.8591
2019-01-15 09 E,3875.4954
2019-01-15 10 E,3582.9949
2019-01-15 11 E,3281.727
2019-01-15 12 E,2926.2793
2019-01-15 13 E,2810.9172
2019-01-15 14 E,2586.0151
2019-01-15 15 E,2412.1282
2019-01-15 16 E,2351.4514
2019-01-15 17 E,2408.3757
2019-01-15 18 E,2787.4834
2019-01-15 19 E,3393.3298
2019-01-15 20 E,3605.5037
2019-01-15 21 E,3439.434
2019-01-15 22 E,3573.1514
2019-01-15 23 E,3418.9722
2019-01-15 24 E,3053.3435
2019-01-16 01 E,2843.2117
2019-01-16 02 E,2433.0747
2019-01-16 03 E,2254.6836
2019-01-16 04 E,2345.5283
2019-01-16 05 E,2529.0576
2019-01-16 06 E,2663.8206
2019-01-16 07 E,3133.6729
2019-01-16 08 E,3503.956
2019-01-16 09 E,3519.3943
2019-01-16 10 E,3313.3367
2019-01-16 11 E,3079.2683
2019-01-16 12 E,2879.4065
2019-01-16 13 E,2619.8066
2019-01-16 14 E,2564.283
2019-01-16 15 E,2519.78
2019-01-16 16 E,2471.2527
2019-01-16 17 E,2582.6572
2019-01-16 18 E,2925.2058
2019-01-16 19 E,3385.9236
2019-01-16 20 E,3438.901
2019-01-16 21 E,3367.836
2019-01-16 22 E,3469.4045
2019-01-16 23 E,3234.4036
2019-01-16 24 E,2999.5024
2019-01-17 01 E,2669.768
2019-01-17 02 E,2416.4543
2019-01-17 03 E,2118.2014
2019-01-17 04 E,2195.38
2019-01-17 05 E,2417.6226
2019-01-17 06 E,2537.4229
2019-01-17 07 E,3077.4668
2019-01-17 08 E,3518.4507
2019-01-17 09 E,3589.7476
2019-01-17 10 E,3415.509
2019-01-17 11 E,3304.272
2019-01-17 12 E,3129.8806
2019-01-17 13 E,2934.2302
2019-01-17 14 E,2786.9736
2019-01-17 15 E,2734.9253
2019-01-17 16 E,2723.5662
2019-01-17 17 E,2807.0583
2019-01-17 18 E,3297.161
2019-01-17 19 E,3655.3318
2019-01-17 20 E,3863.4873
2019-01-17 21 E,3890.6143
2019-01-17 22 E,3891.454
2019-01-17 23 E,3763.2488
2019-01-17 24 E,3520.4275
2019-01-18 01 E,3084.1716
2019-01-18 02 E,2668.881
2019-01-18 03 E,2438.6797
2019-01-18 04 E,2684.279
2019-01-18 05 E,2874.684
2019-01-18 06 E,3061.6375
2019-01-18 07 E,3348.5588
2019-01-18 08 E,3960.095
2019-01-18 09 E,3964.2383
2019-01-18 10 E,3843.1372
2019-01-18 11 E,3398.6323
2019-01-18 12 E,3097.2158
2019-01-18 13 E,2803.6812
2019-01-18 14 E,2722.4
2019-01-18 15 E,2502.0715
2019-01-18 16 E,2486.352
2019-01-18 17 E,2535.9026
2019-01-18 18 E,3009.7961
2019-01-18 19 E,3536.369
2019-01-18 20 E,3507.521
2019-01-18 21 E,3524.1714
2019-01-18 22 E,3631.5107
2019-01-18 23 E,3361.7947
2019-01-18 24 E,3205.3198
2019-01-19 01 E,2885.0354
2019-01-19 02 E,2503.35
2019-01-19 03 E,2315.9268
2019-01-19 04 E,2359.03
2019-01-19 05 E,2523.1665
2019-01-19 06 E,2465.6748
2019-01-19 07 E,2644.8447
2019-01-19 08 E,3009.5034
2019-01-19 09 E,3194.8533
2019-01-19 10 E,3096.1816
2019-01-19 11 E,2977.5952
2019-01-19 12 E,2820.9148
2019-01-19 13 E,2540.6035
2019-01-19 14 E,2398.1042
2019-01-19 15 E,2259.3848
2019-01-19 16 E,2249.1238
2019-01-19 17 E,2289.9734
2019-01-19 18 E,2683.1357
2019-01-19 19 E,3130.9573
2019-01-19 20 E,3212.5098
2019-01-19 21 E,3280.3237
2019-01-19 22 E,3060.8896
2019-01-19 23 E,3032.6833
2019-01-19 24 E,2789.0625
2019-01-20 01 E,2561.9758
2019-01-20 02 E,2402.2864
2019-01-20 03 E,2193.458
2019-01-20 04 E,2283.5857
2019-01-20 05 E,2442.6255
2019-01-20 06 E,2417.6255
2019-01-20 07 E,2528.2573
2019-01-20 08 E,2884.776
2019-01-20 09 E,3110.2573
2019-01-20 10 E,3124.8086
2019-01-20 11 E,3091.5107
2019-01-20 12 E,2818.6477
2019-01-20 13 E,2537.5806
2019-01-20 14 E,2439.1587
2019-01-20 15 E,2280.4216
2019-01-20 16 E,2276.7698
2019-01-20 17 E,2326.0886
2019-01-20 18 E,2575.4146
2019-01-20 19 E,2907.9802
2019-01-20 20 E,2935.0962
2019-01-20 21 E,2928.3604
2019-01-20 22 E,2793.7336
2019-01-20 23 E,2662.442
2019-01-20 24 E,2465.936
2019-01-21 01 E,2216.1763
2019-01-21 02 E,1937.0079
2019-01-21 03 E,1828.6149
2019-01-21 04 E,1887.2998
2019-01-21 05 E,2063.8115
2019-01-21 06 E,2195.6199
2019-01-21 07 E,2663.5825
2019-01-21 08 E,3096.4355
2019-01-21 09 E,3125.8137
2019-01-21 10 E,2953.752
2019-01-21 11 E,2819.648
2019-01-21 12 E,2710.6206
2019-01-21 13 E,2526.4092
2019-01-21 14 E,2492.4421
2019-01-21 15 E,2410.771
2019-01-21 16 E,2396.3394
2019-01-21 17 E,2443.2126
2019-01-21 18 E,2731.7712
2019-01-21 19 E,3002.7185
2019-01-21 20 E,3148.0864
2019-01-21 21 E,3081.3914
2019-01-21 22 E,3057.7727
2019-01-21 23 E,2897.3584
2019-01-21 24 E,2674.5576
2019-01-22 01 E,2336.5542
2019-01-22 02 E,2003.589
2019-01-22 03 E,1831.5643
2019-01-22 04 E,1914.9559
2019-01-22 05 E,2045.9082
2019-01-22 06 E,2104.1802
2019-01-22 07 E,2609.6758
2019-01-22 08 E,3030.0989
2019-01-22 09 E,3051.3303
2019-01-22 10 E,2895.0676
2019-01-22 11 E,2824.4287
2019-01-22 12 E,2545.2942
