month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
3,24,6,7,주말,주말,-0.165,2.142528736,3
3,24,6,8,주말,주말,-0.165,3.911494253,3
3,24,6,9,주말,주말,-0.165,6.310344828,3
3,24,6,10,주말,주말,-0.165,8.190804598,3
3,24,6,11,주말,주말,-0.165,9.55862069,3
3,24,6,12,주말,주말,-0.165,10.56781609,3
3,24,6,13,주말,주말,-0.165,10.99770115,3
3,24,6,14,주말,주말,-0.165,11.20344828,3
3,24,6,15,주말,주말,-0.165,10.9862069,3
3,24,6,16,주말,주말,-0.165,10.5954023,3
3,24,6,17,주말,주말,-0.165,9.849425287,3
3,24,6,18,주말,주말,-0.165,8.5,3
3,24,6,19,주말,주말,-0.165,6.973563218,3
3,24,6,20,주말,주말,-0.165,5.982758621,3
3,24,6,21,주말,주말,-0.165,5.267816092,3
3,24,6,22,주말,주말,-0.165,4.613793103,3
3,24,6,23,주말,주말,-0.165,3.85862069,3
3,25,0,0,근무일,근무일,1.0,3.28045977,3
3,25,0,1,근무일,근무일,1.0,2.797701149,3
3,25,0,2,근무일,근무일,1.0,2.490804598,3
3,25,0,3,근무일,근무일,1.0,2.093103448,3
3,25,0,4,근무일,근무일,1.0,1.637931034,3
3,25,0,5,근무일,근무일,1.0,1.2,3
3,25,0,6,근무일,근무일,1.0,0.91954023,3
3,25,0,7,근무일,근무일,1.0,0.748275862,3
3,25,0,8,근무일,근무일,1.0,2.056321839,3
3,25,0,9,근무일,근무일,1.0,3.34137931,3
3,25,0,10,근무일,근무일,1.0,4.454022989,3
3,25,0,11,근무일,근무일,1.0,5.573563218,3
3,25,0,12,근무일,근무일,1.0,6.385057471,3
3,25,0,13,근무일,근무일,1.0,6.931034483,3
3,25,0,14,근무일,근무일,1.0,7.383908046,3
3,25,0,15,근무일,근무일,1.0,7.512643678,3
3,25,0,16,근무일,근무일,1.0,7.352873563,3
3,25,0,17,근무일,근무일,1.0,6.767816092,3
3,25,0,18,근무일,근무일,1.0,5.648275862,3
3,25,0,19,근무일,근무일,1.0,4.266666667,3
3,25,0,20,근무일,근무일,1.0,3.3,3
3,25,0,21,근무일,근무일,1.0,2.462068966,3
3,25,0,22,근무일,근무일,1.0,1.78045977,3
3,25,0,23,근무일,근무일,1.0,1.134482759,3
3,26,1,0,근무일,근무일,1.0,0.482758621,3
3,26,1,1,근무일,근무일,1.0,-0.103448276,3
3,26,1,2,근무일,근무일,1.0,-0.542528736,3
3,26,1,3,근무일,근무일,1.0,-0.913793103,3
3,26,1,4,근무일,근무일,1.0,-1.305747126,3
3,26,1,5,근무일,근무일,1.0,-1.717241379,3
3,26,1,6,근무일,근무일,1.0,-2.104597701,3
3,26,1,7,근무일,근무일,1.0,-1.856321839,3
3,26,1,8,근무일,근무일,1.0,0.434482759,3
3,26,1,9,근무일,근무일,1.0,2.996551724,3
3,26,1,10,근무일,근무일,1.0,5.320689655,3
3,26,1,11,근무일,근무일,1.0,7.209195402,3
3,26,1,12,근무일,근무일,1.0,8.793103448,3
3,26,1,13,근무일,근무일,1.0,10.06666667,3
3,26,1,14,근무일,근무일,1.0,10.96206897,3
3,26,1,15,근무일,근무일,1.0,11.36091954,3
3,26,1,16,근무일,근무일,1.0,11.58604651,3
3,26,1,17,근무일,근무일,1.0,11.07241379,3
3,26,1,18,근무일,근무일,1.0,9.993103448,3
3,26,1,19,근무일,근무일,1.0,8.120689655,3
3,26,1,20,근무일,근무일,1.0,6.645977011,3
3,26,1,21,근무일,근무일,1.0,5.605747126,3
3,26,1,22,근무일,근무일,1.0,4.685057471,3
3,26,1,23,근무일,근무일,1.0,4.079310345,3
3,27,2,0,근무일,근무일,1.0,3.703448276,3
3,27,2,1,근무일,근무일,1.0,3.304597701,3
3,27,2,2,근무일,근무일,1.0,2.940229885,3
3,27,2,3,근무일,근무일,1.0,2.656321839,3
3,27,2,4,근무일,근무일,1.0,2.456321839,3
3,27,2,5,근무일,근무일,1.0,2.388505747,3
3,27,2,6,근무일,근무일,1.0,2.331034483,3
3,27,2,7,근무일,근무일,1.0,2.445977011,3
3,27,2,8,근무일,근무일,1.0,4.408045977,3
3,27,2,9,근무일,근무일,1.0,7.545977011,3
3,27,2,10,근무일,근무일,1.0,10.26551724,3
3,27,2,11,근무일,근무일,1.0,12.26781609,3
3,27,2,12,근무일,근무일,1.0,13.76781609,3
3,27,2,13,근무일,근무일,1.0,14.83563218,3
3,27,2,14,근무일,근무일,1.0,15.54942529,3
3,27,2,15,근무일,근무일,1.0,15.84482759,3
3,27,2,16,근무일,근무일,1.0,15.7183908,3
3,27,2,17,근무일,근무일,1.0,15.04482759,3
3,27,2,18,근무일,근무일,1.0,13.63218391,3
3,27,2,19,근무일,근무일,1.0,11.46551724,3
3,27,2,20,근무일,근무일,1.0,9.947126437,3
3,27,2,21,근무일,근무일,1.0,8.78045977,3
3,27,2,22,근무일,근무일,1.0,7.672413793,3
3,27,2,23,근무일,근무일,1.0,6.896551724,3
3,28,3,0,근무일,근무일,1.0,6.256321839,3
3,28,3,1,근무일,근무일,1.0,5.644827586,3
3,28,3,2,근무일,근무일,1.0,4.994252874,3
3,28,3,3,근무일,근무일,1.0,4.535632184,3
3,28,3,4,근무일,근무일,1.0,4.020689655,3
3,28,3,5,근무일,근무일,1.0,3.63908046,3
3,28,3,6,근무일,근무일,1.0,3.263218391,3
3,28,3,7,근무일,근무일,1.0,3.457471264,3
3,28,3,8,근무일,근무일,1.0,5.748275862,3
3,28,3,9,근무일,근무일,1.0,8.716091954,3
3,28,3,10,근무일,근무일,1.0,11.47241379,3
3,28,3,11,근무일,근무일,1.0,13.3091954,3
3,28,3,12,근무일,근무일,1.0,14.62298851,3
3,28,3,13,근무일,근무일,1.0,15.54252874,3
3,28,3,14,근무일,근무일,1.0,16.02183908,3
3,28,3,15,근무일,근무일,1.0,15.84942529,3
3,28,3,16,근무일,근무일,1.0,15.22413793,3
3,28,3,17,근무일,근무일,1.0,14.21034483,3
3,28,3,18,근무일,근무일,1.0,12.83333333,3
3,28,3,19,근무일,근무일,1.0,11.35747126,3
3,28,3,20,근무일,근무일,1.0,10.43333333,3
3,28,3,21,근무일,근무일,1.0,9.510344828,3
3,28,3,22,근무일,근무일,1.0,8.803448276,3
3,28,3,23,근무일,근무일,1.0,8.136781609,3
3,29,4,0,근무일,근무일,1.0,7.670114943,3
3,29,4,1,근무일,근무일,1.0,6.932183908,3
3,29,4,2,근무일,근무일,1.0,6.273563218,3
3,29,4,3,근무일,근무일,1.0,5.508045977,3
3,29,4,4,근무일,근무일,1.0,4.735632184,3
3,29,4,5,근무일,근무일,1.0,3.937931034,3
3,29,4,6,근무일,근무일,1.0,3.102298851,3
3,29,4,7,근무일,근무일,1.0,2.96091954,3
3,29,4,8,근무일,근무일,1.0,4.411494253,3
3,29,4,9,근무일,근무일,1.0,6.164367816,3
3,29,4,10,근무일,근무일,1.0,7.763218391,3
3,29,4,11,근무일,근무일,1.0,9.196551724,3
3,29,4,12,근무일,근무일,1.0,10.2954023,3
3,29,4,13,근무일,근무일,1.0,11.31494253,3
3,29,4,14,근무일,근무일,1.0,11.94482759,3
3,29,4,15,근무일,근무일,1.0,12.05517241,3
3,29,4,16,근무일,근무일,1.0,11.57816092,3
3,29,4,17,근무일,근무일,1.0,10.76321839,3
3,29,4,18,근무일,근무일,1.0,9.48045977,3
3,29,4,19,근무일,근무일,1.0,7.840229885,3
3,29,4,20,근무일,근무일,1.0,6.632183908,3
3,29,4,21,근무일,근무일,1.0,5.698850575,3
3,29,4,22,근무일,근무일,1.0,4.84137931,3
3,29,4,23,근무일,근무일,1.0,4.194252874,3
3,30,5,0,주말,주말,-0.165,3.487356322,3
3,30,5,1,주말,주말,-0.165,3.006896552,3
3,30,5,2,주말,주말,-0.165,2.566666667,3
3,30,5,3,주말,주말,-0.165,2.150574713,3
3,30,5,4,주말,주말,-0.165,1.766666667,3
3,30,5,5,주말,주말,-0.165,1.432183908,3
3,30,5,6,주말,주말,-0.165,1.18045977,3
3,30,5,7,주말,주말,-0.165,1.36091954,3
3,30,5,8,주말,주말,-0.165,3.377011494,3
3,30,5,9,주말,주말,-0.165,6.059770115,3
3,30,5,10,주말,주말,-0.165,8.266666667,3
3,30,5,11,주말,주말,-0.165,10.04022989,3
3,30,5,12,주말,주말,-0.165,11.11264368,3
3,30,5,13,주말,주말,-0.165,11.85287356,3
3,30,5,14,주말,주말,-0.165,11.76896552,3
3,30,5,15,주말,주말,-0.165,11.27931034,3
3,30,5,16,주말,주말,-0.165,10.34367816,3
3,30,5,17,주말,주말,-0.165,9.290804598,3
3,30,5,18,주말,주말,-0.165,8.209195402,3
3,30,5,19,주말,주말,-0.165,7.283908046,3
3,30,5,20,주말,주말,-0.165,6.666666667,3
3,30,5,21,주말,주말,-0.165,6.214942529,3
3,30,5,22,주말,주말,-0.165,5.934482759,3
3,30,5,23,주말,주말,-0.165,5.683908046,3
3,31,6,0,주말,주말,-0.165,5.304597701,3
3,31,6,1,주말,주말,-0.165,4.895402299,3
3,31,6,2,주말,주말,-0.165,4.53908046,3
3,31,6,3,주말,주말,-0.165,4.150574713,3
3,31,6,4,주말,주말,-0.165,3.806896552,3
3,31,6,5,주말,주말,-0.165,3.577011494,3
3,31,6,6,주말,주말,-0.165,3.298850575,3
3,31,6,7,주말,주말,-0.165,3.213793103,3
3,31,6,8,주말,주말,-0.165,4.07816092,3
3,31,6,9,주말,주말,-0.165,5.490804598,3
3,31,6,10,주말,주말,-0.165,7.087356322,3
3,31,6,11,주말,주말,-0.165,8.624137931,3
3,31,6,12,주말,주말,-0.165,10.01954023,3
3,31,6,13,주말,주말,-0.165,11.25517241,3
3,31,6,14,주말,주말,-0.165,12.0908046,3
3,31,6,15,주말,주말,-0.165,12.52758621,3
3,31,6,16,주말,주말,-0.165,12.61264368,3
3,31,6,17,주말,주말,-0.165,12.14942529,3
3,31,6,18,주말,주말,-0.165,10.98275862,3
3,31,6,19,주말,주말,-0.165,8.901149425,3
3,31,6,20,주말,주말,-0.165,7.374712644,3
3,31,6,21,주말,주말,-0.165,6.210344828,3
3,31,6,22,주말,주말,-0.165,5.21954023,3
3,31,6,23,주말,주말,-0.165,4.470114943,3
1,1,1,0,근무일,신정,-0.173,-7.08045977,4
1,1,1,1,근무일,신정,-0.173,-7.491954023,4
1,1,1,2,근무일,신정,-0.173,-7.732183908,4
1,1,1,3,근무일,신정,-0.173,-7.840229885,4
1,1,1,4,근무일,신정,-0.173,-8.059770115,4
1,1,1,5,근무일,신정,-0.173,-7.977011494,4
1,1,1,6,근무일,신정,-0.173,-7.896551724,4
1,1,1,7,근무일,신정,-0.173,-7.494252874,4
1,1,1,8,근무일,신정,-0.173,-6.804597701,4
1,1,1,9,근무일,신정,-0.173,-5.604597701,4
1,1,1,10,근무일,신정,-0.173,-3.943678161,4
1,1,1,11,근무일,신정,-0.173,-2.126436782,4
1,1,1,12,근무일,신정,-0.173,-0.37816092,4
1,1,1,13,근무일,신정,-0.173,0.859770115,4
1,1,1,14,근무일,신정,-0.173,1.596551724,4
1,1,1,15,근무일,신정,-0.173,1.785057471,4
1,1,1,16,근무일,신정,-0.173,1.534482759,4
1,1,1,17,근무일,신정,-0.173,0.564367816,4
1,1,1,18,근무일,신정,-0.173,-0.502298851,4
1,1,1,19,근무일,신정,-0.173,-1.332183908,4
1,1,1,20,근무일,신정,-0.173,-2.157471264,4
1,1,1,21,근무일,신정,-0.173,-2.5,4
1,1,1,22,근무일,신정,-0.173,-2.545977011,4
1,1,1,23,근무일,신정,-0.173,-2.55862069,4
1,2,2,0,근무일,근무일,1.0,-2.409195402,4
1,2,2,1,근무일,근무일,1.0,-2.259770115,4
1,2,2,2,근무일,근무일,1.0,-2.01954023,4
1,2,2,3,근무일,근무일,1.0,-1.834482759,4
1,2,2,4,근무일,근무일,1.0,-2.585057471,4
1,2,2,5,근무일,근무일,1.0,-3.408045977,4
1,2,2,6,근무일,근무일,1.0,-4.416091954,4
1,2,2,7,근무일,근무일,1.0,-5.579310345,4
1,2,2,8,근무일,근무일,1.0,-6.491954023,4
1,2,2,9,근무일,근무일,1.0,-6.170114943,4
1,2,2,10,근무일,근무일,1.0,-5.517241379,4
1,2,2,11,근무일,근무일,1.0,-4.889655172,4
1,2,2,12,근무일,근무일,1.0,-4.365517241,4
1,2,2,13,근무일,근무일,1.0,-4.036781609,4
1,2,2,14,근무일,근무일,1.0,-3.832183908,4
1,2,2,15,근무일,근무일,1.0,-3.952873563,4
1,2,2,16,근무일,근무일,1.0,-4.526436782,4
1,2,2,17,근무일,근무일,1.0,-5.514942529,4
1,2,2,18,근무일,근무일,1.0,-6.622988506,4
1,2,2,19,근무일,근무일,1.0,-7.433333333,4
1,2,2,20,근무일,근무일,1.0,-8.211494253,4
1,2,2,21,근무일,근무일,1.0,-9.01954023,4
1,2,2,22,근무일,근무일,1.0,-9.652873563,4
1,2,2,23,근무일,근무일,1.0,-10.28735632,4
1,3,3,0,근무일,근무일,1.0,-10.81609195,4
1,3,3,1,근무일,근무일,1.0,-11.06666667,4
1,3,3,2,근무일,근무일,1.0,-11.29770115,4
1,3,3,3,근무일,근무일,1.0,-11.35402299,4
1,3,3,4,근무일,근무일,1.0,-11.62758621,4
1,3,3,5,근무일,근무일,1.0,-12.05632184,4
1,3,3,6,근무일,근무일,1.0,-12.42183908,4
1,3,3,7,근무일,근무일,1.0,-12.73678161,4
1,3,3,8,근무일,근무일,1.0,-13.06551724,4
1,3,3,9,근무일,근무일,1.0,-11.8091954,4
1,3,3,10,근무일,근무일,1.0,-10.07701149,4
1,3,3,11,근무일,근무일,1.0,-8.637931034,4
1,3,3,12,근무일,근무일,1.0,-7.490804598,4
1,3,3,13,근무일,근무일,1.0,-6.613793103,4
1,3,3,14,근무일,근무일,1.0,-5.966666667,4
1,3,3,15,근무일,근무일,1.0,-5.8,4
1,3,3,16,근무일,근무일,1.0,-6.03908046,4
1,3,3,17,근무일,근무일,1.0,-6.879310345,4
1,3,3,18,근무일,근무일,1.0,-7.909195402,4
1,3,3,19,근무일,근무일,1.0,-8.734482759,4
1,3,3,20,근무일,근무일,1.0,-9.62183908,4
1,3,3,21,근무일,근무일,1.0,-10.14597701,4
1,3,3,22,근무일,근무일,1.0,-10.70804598,4
1,3,3,23,근무일,근무일,1.0,-11.15862069,4
1,4,4,0,근무일,근무일,1.0,-11.57356322,4
1,4,4,1,근무일,근무일,1.0,-11.98390805,4
1,4,4,2,근무일,근무일,1.0,-12.44942529,4
1,4,4,3,근무일,근무일,1.0,-12.85977011,4
1,4,4,4,근무일,근무일,1.0,-13.24942529,4
1,4,4,5,근무일,근무일,1.0,-13.63908046,4
1,4,4,6,근무일,근무일,1.0,-13.87471264,4
1,4,4,7,근무일,근무일,1.0,-14.23908046,4
1,4,4,8,근무일,근무일,1.0,-14.31264368,4
1,4,4,9,근무일,근무일,1.0,-12.2862069,4
1,4,4,10,근무일,근무일,1.0,-9.656321839,4
1,4,4,11,근무일,근무일,1.0,-7.224137931,4
1,4,4,12,근무일,근무일,1.0,-5.390804598,4
1,4,4,13,근무일,근무일,1.0,-4.026436782,4
1,4,4,14,근무일,근무일,1.0,-3.173563218,4
1,4,4,15,근무일,근무일,1.0,-2.579310345,4
1,4,4,16,근무일,근무일,1.0,-2.729885057,4
1,4,4,17,근무일,근무일,1.0,-3.954022989,4
1,4,4,18,근무일,근무일,1.0,-5.81954023,4
1,4,4,19,근무일,근무일,1.0,-7.194252874,4
1,4,4,20,근무일,근무일,1.0,-8.204597701,4
1,4,4,21,근무일,근무일,1.0,-9.071264368,4
1,4,4,22,근무일,근무일,1.0,-9.771264368,4
1,4,4,23,근무일,근무일,1.0,-10.4954023,4
1,5,5,0,주말,주말,-0.165,-10.96206897,4
1,5,5,1,주말,주말,-0.165,-11.37816092,4
1,5,5,2,주말,주말,-0.165,-11.70229885,4
1,5,5,3,주말,주말,-0.165,-11.84252874,4
1,5,5,4,주말,주말,-0.165,-11.90689655,4
1,5,5,5,주말,주말,-0.165,-11.96091954,4
1,5,5,6,주말,주말,-0.165,-11.91149425,4
1,5,5,7,주말,주말,-0.165,-11.83448276,4
1,5,5,8,주말,주말,-0.165,-11.95287356,4
1,5,5,9,주말,주말,-0.165,-9.863218391,4
1,5,5,10,주말,주말,-0.165,-7.12183908,4
1,5,5,11,주말,주말,-0.165,-4.633333333,4
1,5,5,12,주말,주말,-0.165,-2.447126437,4
1,5,5,13,주말,주말,-0.165,-1.081609195,4
1,5,5,14,주말,주말,-0.165,-0.225287356,4
1,5,5,15,주말,주말,-0.165,0.017241379,4
1,5,5,16,주말,주말,-0.165,-0.189655172,4
1,5,5,17,주말,주말,-0.165,-1.105747126,4
1,5,5,18,주말,주말,-0.165,-2.320689655,4
1,5,5,19,주말,주말,-0.165,-3.020689655,4
1,5,5,20,주말,주말,-0.165,-3.497701149,4
1,5,5,21,주말,주말,-0.165,-3.867816092,4
1,5,5,22,주말,주말,-0.165,-4.659770115,4
1,5,5,23,주말,주말,-0.165,-5.259770115,4
1,6,6,0,주말,주말,-0.165,-5.7,4
1,6,6,1,주말,주말,-0.165,-6.079310345,4
1,6,6,2,주말,주말,-0.165,-6.506896552,4
1,6,6,3,주말,주말,-0.165,-6.745977011,4
1,6,6,4,주말,주말,-0.165,-6.817241379,4
1,6,6,5,주말,주말,-0.165,-6.849425287,4
1,6,6,6,주말,주말,-0.165,-6.836781609,4
1,6,6,7,주말,주말,-0.165,-7.11954023,4
1,6,6,8,주말,주말,-0.165,-7.244827586,4
1,6,6,9,주말,주말,-0.165,-6.182758621,4
1,6,6,10,주말,주말,-0.165,-4.182758621,4
1,6,6,11,주말,주말,-0.165,-2.13908046,4
1,6,6,12,주말,주말,-0.165,-0.68045977,4
1,6,6,13,주말,주말,-0.165,0.408045977,4
1,6,6,14,주말,주말,-0.165,1.033333333,4
1,6,6,15,주말,주말,-0.165,1.324137931,4
1,6,6,16,주말,주말,-0.165,1.018390805,4
1,6,6,17,주말,주말,-0.165,-0.202298851,4
1,6,6,18,주말,주말,-0.165,-1.990804598,4
1,6,6,19,주말,주말,-0.165,-3.314942529,4
1,6,6,20,주말,주말,-0.165,-4.4,4
1,6,6,21,주말,주말,-0.165,-5.190804598,4
1,6,6,22,주말,주말,-0.165,-6.129885057,4
1,6,6,23,주말,주말,-0.165,-6.797701149,4
1,7,0,0,근무일,근무일,1.0,-7.32183908,4
1,7,0,1,근무일,근무일,1.0,-7.747126437,4
1,7,0,2,근무일,근무일,1.0,-8.098850575,4
1,7,0,3,근무일,근무일,1.0,-8.224137931,4
1,7,0,4,근무일,근무일,1.0,-8.545977011,4
1,7,0,5,근무일,근무일,1.0,-8.834482759,4
1,7,0,6,근무일,근무일,1.0,-8.816091954,4
1,7,0,7,근무일,근무일,1.0,-8.83908046,4
1,7,0,8,근무일,근무일,1.0,-8.502298851,4
1,7,0,9,근무일,근무일,1.0,-6.829885057,4
1,7,0,10,근무일,근무일,1.0,-4.7,4
1,7,0,11,근무일,근무일,1.0,-2.459770115,4
1,7,0,12,근무일,근무일,1.0,-0.745977011,4
1,7,0,13,근무일,근무일,1.0,0.565517241,4
1,7,0,14,근무일,근무일,1.0,1.33908046,4
1,7,0,15,근무일,근무일,1.0,1.725287356,4
1,7,0,16,근무일,근무일,1.0,1.411494253,4
1,7,0,17,근무일,근무일,1.0,0.268965517,4
1,7,0,18,근무일,근무일,1.0,-1.126436782,4
1,7,0,19,근무일,근무일,1.0,-1.98045977,4
1,7,0,20,근무일,근무일,1.0,-2.663218391,4
1,7,0,21,근무일,근무일,1.0,-3.359770115,4
1,7,0,22,근무일,근무일,1.0,-4.051724138,4
1,7,0,23,근무일,근무일,1.0,-4.805747126,4
1,8,1,0,근무일,근무일,1.0,-5.406896552,4
1,8,1,1,근무일,근무일,1.0,-5.916091954,4
1,8,1,2,근무일,근무일,1.0,-6.368965517,4
1,8,1,3,근무일,근무일,1.0,-6.690804598,4
1,8,1,4,근무일,근무일,1.0,-7.07816092,4
1,8,1,5,근무일,근무일,1.0,-7.444827586,4
1,8,1,6,근무일,근무일,1.0,-7.825287356,4
1,8,1,7,근무일,근무일,1.0,-8.01954023,4
1,8,1,8,근무일,근무일,1.0,-8.059770115,4
1,8,1,9,근무일,근무일,1.0,-6.289655172,4
1,8,1,10,근무일,근무일,1.0,-3.643678161,4
1,8,1,11,근무일,근무일,1.0,-1.210344828,4
1,8,1,12,근무일,근무일,1.0,0.62183908,4
1,8,1,13,근무일,근무일,1.0,1.726436782,4
1,8,1,14,근무일,근무일,1.0,2.35862069,4
1,8,1,15,근무일,근무일,1.0,2.454022989,4
1,8,1,16,근무일,근무일,1.0,2.062068966,4
1,8,1,17,근무일,근무일,1.0,0.824137931,4
1,8,1,18,근무일,근무일,1.0,-0.668965517,4
1,8,1,19,근무일,근무일,1.0,-1.789655172,4
1,8,1,20,근무일,근무일,1.0,-2.570114943,4
1,8,1,21,근무일,근무일,1.0,-3.227586207,4
1,8,1,22,근무일,근무일,1.0,-3.559770115,4
1,8,1,23,근무일,근무일,1.0,-4.126436782,4
1,9,2,0,근무일,근무일,1.0,-4.355172414,4
1,9,2,1,근무일,근무일,1.0,-4.579310345,4
1,9,2,2,근무일,근무일,1.0,-4.928735632,4
1,9,2,3,근무일,근무일,1.0,-5.349425287,4
1,9,2,4,근무일,근무일,1.0,-5.713793103,4
1,9,2,5,근무일,근무일,1.0,-6.168965517,4
1,9,2,6,근무일,근무일,1.0,-6.524137931,4
1,9,2,7,근무일,근무일,1.0,-7.006896552,4
1,9,2,8,근무일,근무일,1.0,-7.279310345,4
1,9,2,9,근무일,근무일,1.0,-6.311494253,4
1,9,2,10,근무일,근무일,1.0,-4.750574713,4
1,9,2,11,근무일,근무일,1.0,-3.682758621,4
1,9,2,12,근무일,근무일,1.0,-3.095402299,4
1,9,2,13,근무일,근무일,1.0,-2.522988506,4
1,9,2,14,근무일,근무일,1.0,-2.218390805,4
1,9,2,15,근무일,근무일,1.0,-2.274712644,4
1,9,2,16,근무일,근무일,1.0,-2.748275862,4
1,9,2,17,근무일,근무일,1.0,-3.755172414,4
1,9,2,18,근무일,근무일,1.0,-4.922988506,4
1,9,2,19,근무일,근무일,1.0,-5.783908046,4
1,9,2,20,근무일,근무일,1.0,-6.566666667,4
1,9,2,21,근무일,근무일,1.0,-7.310344828,4
1,9,2,22,근무일,근무일,1.0,-7.864367816,4
1,9,2,23,근무일,근무일,1.0,-8.452873563,4
1,10,3,0,근무일,근무일,1.0,-9.002298851,4
1,10,3,1,근무일,근무일,1.0,-9.543678161,4
1,10,3,2,근무일,근무일,1.0,-9.891954023,4
1,10,3,3,근무일,근무일,1.0,-10.32873563,4
1,10,3,4,근무일,근무일,1.0,-10.54597701,4
1,10,3,5,근무일,근무일,1.0,-10.75632184,4
1,10,3,6,근무일,근무일,1.0,-11.02873563,4
1,10,3,7,근무일,근무일,1.0,-11.28045977,4
1,10,3,8,근무일,근무일,1.0,-11.32528736,4
1,10,3,9,근무일,근무일,1.0,-9.249425287,4
1,10,3,10,근무일,근무일,1.0,-6.977011494,4
1,10,3,11,근무일,근무일,1.0,-5.054022989,4
1,10,3,12,근무일,근무일,1.0,-3.634482759,4
1,10,3,13,근무일,근무일,1.0,-2.693103448,4
1,10,3,14,근무일,근무일,1.0,-1.945977011,4
1,10,3,15,근무일,근무일,1.0,-1.477011494,4
1,10,3,16,근무일,근무일,1.0,-1.597701149,4
1,10,3,17,근무일,근무일,1.0,-2.506896552,4
1,10,3,18,근무일,근무일,1.0,-3.98045977,4
1,10,3,19,근무일,근무일,1.0,-5.085057471,4
1,10,3,20,근무일,근무일,1.0,-6.002298851,4
1,10,3,21,근무일,근무일,1.0,-6.829885057,4
1,10,3,22,근무일,근무일,1.0,-7.649425287,4
1,10,3,23,근무일,근무일,1.0,-8.370114943,4
1,11,4,0,근무일,근무일,1.0,-8.96091954,4
1,11,4,1,근무일,근무일,1.0,-9.359770115,4
1,11,4,2,근무일,근무일,1.0,-9.729885057,4
1,11,4,3,근무일,근무일,1.0,-10.10114943,4
1,11,4,4,근무일,근무일,1.0,-10.29885057,4
1,11,4,5,근무일,근무일,1.0,-10.52413793,4
1,11,4,6,근무일,근무일,1.0,-10.69885057,4
1,11,4,7,근무일,근무일,1.0,-10.85517241,4
1,11,4,8,근무일,근무일,1.0,-10.81034483,4
1,11,4,9,근무일,근무일,1.0,-8.637931034,4
1,11,4,10,근무일,근무일,1.0,-5.712643678,4
1,11,4,11,근무일,근무일,1.0,-2.950574713,4
1,11,4,12,근무일,근무일,1.0,-0.890804598,4
1,11,4,13,근무일,근무일,1.0,0.6,4
1,11,4,14,근무일,근무일,1.0,1.756321839,4
1,11,4,15,근무일,근무일,1.0,2.313793103,4
1,11,4,16,근무일,근무일,1.0,2.005747126,4
1,11,4,17,근무일,근무일,1.0,0.844827586,4
1,11,4,18,근무일,근무일,1.0,-0.635632184,4
1,11,4,19,근무일,근무일,1.0,-1.34137931,4
1,11,4,20,근무일,근무일,1.0,-1.987356322,4
1,11,4,21,근무일,근무일,1.0,-2.320689655,4
1,11,4,22,근무일,근무일,1.0,-2.72183908,4
1,11,4,23,근무일,근무일,1.0,-3.032183908,4
1,12,5,0,주말,주말,-0.165,-3.168965517,4
1,12,5,1,주말,주말,-0.165,-3.344827586,4
1,12,5,2,주말,주말,-0.165,-3.268965517,4
1,12,5,3,주말,주말,-0.165,-3.551724138,4
1,12,5,4,주말,주말,-0.165,-3.698850575,4
1,12,5,5,주말,주말,-0.165,-3.42183908,4
1,12,5,6,주말,주말,-0.165,-3.479310345,4
1,12,5,7,주말,주말,-0.165,-3.240229885,4
1,12,5,8,주말,주말,-0.165,-2.963218391,4
1,12,5,9,주말,주말,-0.165,-1.559770115,4
1,12,5,10,주말,주말,-0.165,0.540229885,4
1,12,5,11,주말,주말,-0.165,2.649425287,4
1,12,5,12,주말,주말,-0.165,4.322988506,4
1,12,5,13,주말,주말,-0.165,5.473563218,4
1,12,5,14,주말,주말,-0.165,5.952873563,4
1,12,5,15,주말,주말,-0.165,6.036781609,4
1,12,5,16,주말,주말,-0.165,5.665517241,4
1,12,5,17,주말,주말,-0.165,4.595402299,4
