일자|시간|구분,공급량
2019-02-03 14 D,988.7249
2019-02-03 15 D,929.5106
2019-02-03 16 D,944.81
2019-02-03 17 D,978.5056
2019-02-03 18 D,1142.6786
2019-02-03 19 D,1236.1888
2019-02-03 20 D,1276.9315
2019-02-03 21 D,1158.7173
2019-02-03 22 D,1066.5344
2019-02-03 23 D,963.8624
2019-02-03 24 D,960.25604
2019-02-04 01 D,952.5021
2019-02-04 02 D,867.18756
2019-02-04 03 D,801.1408
2019-02-04 04 D,902.21063
2019-02-04 05 D,947.925
2019-02-04 06 D,843.60254
2019-02-04 07 D,1115.8958
2019-02-04 08 D,1232.5592
2019-02-04 09 D,1380.8102
2019-02-04 10 D,1328.4928
2019-02-04 11 D,1368.9346
2019-02-04 12 D,1209.4966
2019-02-04 13 D,1133.6141
2019-02-04 14 D,1081.1932
2019-02-04 15 D,1074.8938
2019-02-04 16 D,1073.0852
2019-02-04 17 D,1080.1288
2019-02-04 18 D,1226.3712
2019-02-04 19 D,1293.4907
2019-02-04 20 D,1349.0795
2019-02-04 21 D,1328.1705
2019-02-04 22 D,1279.9315
2019-02-04 23 D,1159.3002
2019-02-04 24 D,1062.508
2019-02-05 01 D,1006.9786
2019-02-05 02 D,850.65894
2019-02-05 03 D,848.15894
2019-02-05 04 D,939.45264
2019-02-05 05 D,994.2639
2019-02-05 06 D,999.3111
2019-02-05 07 D,1142.8126
2019-02-05 08 D,1381.8871
2019-02-05 09 D,1368.6672
2019-02-05 10 D,1405.3351
2019-02-05 11 D,1184.2692
2019-02-05 12 D,978.50934
2019-02-05 13 D,749.9882
2019-02-05 14 D,751.0163
2019-02-05 15 D,726.1416
2019-02-05 16 D,835.6172
2019-02-05 17 D,763.539
2019-02-05 18 D,890.00134
2019-02-05 19 D,1017.04266
2019-02-05 20 D,1176.2206
2019-02-05 21 D,1119.649
2019-02-05 22 D,1060.0781
2019-02-05 23 D,1159.3884
2019-02-05 24 D,1098.5944
2019-02-06 01 D,1032.1779
2019-02-06 02 D,921.7088
2019-02-06 03 D,848.29016
2019-02-06 04 D,903.35095
2019-02-06 05 D,998.6817
2019-02-06 06 D,959.7157
2019-02-06 07 D,1035.3192
2019-02-06 08 D,1115.4164
2019-02-06 09 D,1235.1013
2019-02-06 10 D,1258.8695
2019-02-06 11 D,1229.9774
2019-02-06 12 D,1085.9789
2019-02-06 13 D,998.58923
2019-02-06 14 D,995.1247
2019-02-06 15 D,978.0967
2019-02-06 16 D,979.2185
2019-02-06 17 D,963.9067
2019-02-06 18 D,1106.7515
2019-02-06 19 D,1132.1857
2019-02-06 20 D,1210.6453
2019-02-06 21 D,1095.9906
2019-02-06 22 D,1018.57043
2019-02-06 23 D,993.4724
2019-02-06 24 D,929.9229
2019-02-07 01 D,877.0054
2019-02-07 02 D,758.07416
2019-02-07 03 D,681.32544
2019-02-07 04 D,794.06775
2019-02-07 05 D,852.6974
2019-02-07 06 D,877.4513
2019-02-07 07 D,1022.7552
2019-02-07 08 D,1228.1666
2019-02-07 09 D,1242.3085
2019-02-07 10 D,1220.1469
2019-02-07 11 D,1244.8661
2019-02-07 12 D,1151.4186
2019-02-07 13 D,1063.7372
2019-02-07 14 D,1013.65967
2019-02-07 15 D,1028.3734
2019-02-07 16 D,1004.7335
2019-02-07 17 D,1056.147
2019-02-07 18 D,1346.8286
2019-02-07 19 D,1631.8887
2019-02-07 20 D,1697.4563
2019-02-07 21 D,1675.9475
2019-02-07 22 D,1590.2616
2019-02-07 23 D,1455.2244
2019-02-07 24 D,1349.469
2019-02-08 01 D,1208.6738
2019-02-08 02 D,1055.6625
2019-02-08 03 D,1078.908
2019-02-08 04 D,1161.1979
2019-02-08 05 D,1236.2755
2019-02-08 06 D,1167.8832
2019-02-08 07 D,1251.4584
2019-02-08 08 D,1677.245
2019-02-08 09 D,1660.1202
2019-02-08 10 D,1571.9832
2019-02-08 11 D,1547.1289
2019-02-08 12 D,1338.5913
2019-02-08 13 D,1203.9995
2019-02-08 14 D,1139.8129
2019-02-08 15 D,1079.4426
2019-02-08 16 D,1106.9862
2019-02-08 17 D,1142.6921
2019-02-08 18 D,1343.2715
2019-02-08 19 D,1608.0219
2019-02-08 20 D,1693.5317
2019-02-08 21 D,1681.4698
2019-02-08 22 D,1590.3002
2019-02-08 23 D,1452.1238
2019-02-08 24 D,1293.8425
2019-02-09 01 D,1120.1887
2019-02-09 02 D,934.97296
2019-02-09 03 D,871.47235
2019-02-09 04 D,937.56903
2019-02-09 05 D,1016.3604
2019-02-09 06 D,1026.0945
2019-02-09 07 D,1075.3849
2019-02-09 08 D,1282.6766
2019-02-09 09 D,1390.8071
2019-02-09 10 D,1441.9163
2019-02-09 11 D,1483.8971
2019-02-09 12 D,1361.1019
2019-02-09 13 D,1211.5043
2019-02-09 14 D,1212.1957
2019-02-09 15 D,1150.6985
2019-02-09 16 D,1179.2009
2019-02-09 17 D,1218.9595
2019-02-09 18 D,1392.4163
2019-02-09 19 D,1648.5054
2019-02-09 20 D,1659.825
2019-02-09 21 D,1578.915
2019-02-09 22 D,1543.4352
2019-02-09 23 D,1474.9473
2019-02-09 24 D,1362.6484
2019-02-10 01 D,1255.4918
2019-02-10 02 D,1070.6721
2019-02-10 03 D,1021.8432
2019-02-10 04 D,1129.9021
2019-02-10 05 D,1254.8706
2019-02-10 06 D,1262.3052
2019-02-10 07 D,1253.1809
2019-02-10 08 D,1478.3035
2019-02-10 09 D,1440.5138
2019-02-10 10 D,1547.6478
2019-02-10 11 D,1541.5707
2019-02-10 12 D,1398.1403
2019-02-10 13 D,1229.2959
2019-02-10 14 D,1143.7489
2019-02-10 15 D,1125.5358
2019-02-10 16 D,1126.8716
2019-02-10 17 D,1197.0962
2019-02-10 18 D,1350.9312
2019-02-10 19 D,1555.7219
2019-02-10 20 D,1523.0712
2019-02-10 21 D,1426.2158
2019-02-10 22 D,1375.9767
2019-02-10 23 D,1230.5713
2019-02-10 24 D,1160.5287
2019-02-11 01 D,1078.7189
2019-02-11 02 D,953.1649
2019-02-11 03 D,829.69257
2019-02-11 04 D,976.2128
2019-02-11 05 D,1095.6229
2019-02-11 06 D,1121.639
2019-02-11 07 D,1332.514
2019-02-11 08 D,1609.364
2019-02-11 09 D,1575.3442
2019-02-11 10 D,1506.037
2019-02-11 11 D,1482.829
2019-02-11 12 D,1288.8186
2019-02-11 13 D,1131.6808
2019-02-11 14 D,1113.0859
2019-02-11 15 D,1066.0757
2019-02-11 16 D,1043.4082
2019-02-11 17 D,1076.5436
2019-02-11 18 D,1346.8286
2019-02-11 19 D,1563.852
2019-02-11 20 D,1639.7081
2019-02-11 21 D,1661.7471
2019-02-11 22 D,1612.6548
2019-02-11 23 D,1448.3761
2019-02-11 24 D,1353.6255
2019-02-12 01 D,1223.0978
2019-02-12 02 D,1016.99536
2019-02-12 03 D,1005.63885
2019-02-12 04 D,1109.1272
2019-02-12 05 D,1232.0858
2019-02-12 06 D,1224.2675
2019-02-12 07 D,1344.1659
2019-02-12 08 D,1682.5193
2019-02-12 09 D,1667.5123
2019-02-12 10 D,1494.0593
2019-02-12 11 D,1432.2753
2019-02-12 12 D,1197.7024
2019-02-12 13 D,1080.2239
2019-02-12 14 D,1024.5399
2019-02-12 15 D,992.8657
2019-02-12 16 D,980.83014
2019-02-12 17 D,1028.0627
2019-02-12 18 D,1176.8662
2019-02-12 19 D,1478.1533
2019-02-12 20 D,1561.0323
2019-02-12 21 D,1565.6581
2019-02-12 22 D,1487.1404
2019-02-12 23 D,1305.679
2019-02-12 24 D,1219.9569
2019-02-13 01 D,1024.5593
2019-02-13 02 D,871.43634
2019-02-13 03 D,842.0053
2019-02-13 04 D,974.60004
2019-02-13 05 D,1043.6674
2019-02-13 06 D,1113.114
2019-02-13 07 D,1305.9105
2019-02-13 08 D,1588.6594
2019-02-13 09 D,1551.6356
2019-02-13 10 D,1484.4471
2019-02-13 11 D,1362.565
2019-02-13 12 D,1223.1824
2019-02-13 13 D,1071.8049
2019-02-13 14 D,1029.4688
2019-02-13 15 D,1018.318
2019-02-13 16 D,1017.2354
2019-02-13 17 D,1029.9331
2019-02-13 18 D,1297.396
2019-02-13 19 D,1533.5913
2019-02-13 20 D,1643.6285
2019-02-13 21 D,1650.309
2019-02-13 22 D,1545.0273
2019-02-13 23 D,1413.3696
2019-02-13 24 D,1313.1492
2019-02-14 01 D,1133.3375
2019-02-14 02 D,965.4092
2019-02-14 03 D,896.3934
2019-02-14 04 D,991.5085
2019-02-14 05 D,1095.6229
2019-02-14 06 D,1124.2859
2019-02-14 07 D,1369.9124
2019-02-14 08 D,1554.0214
2019-02-14 09 D,1530.6315
2019-02-14 10 D,1460.7964
2019-02-14 11 D,1415.7559
2019-02-14 12 D,1211.455
2019-02-14 13 D,1056.2941
2019-02-14 14 D,1027.4193
2019-02-14 15 D,997.5317
2019-02-14 16 D,985.12714
2019-02-14 17 D,1017.5269
2019-02-14 18 D,1204.2081
2019-02-14 19 D,1489.1823
2019-02-14 20 D,1622.0815
2019-02-14 21 D,1577.4946
2019-02-14 22 D,1548.6666
2019-02-14 23 D,1396.5936
2019-02-14 24 D,1232.487
2019-02-15 01 D,1124.0499
2019-02-15 02 D,933.91895
2019-02-15 03 D,869.54803
2019-02-15 04 D,914.5083
2019-02-15 05 D,1011.8137
2019-02-15 06 D,1019.84045
2019-02-15 07 D,1191.4983
2019-02-15 08 D,1425.6224
2019-02-15 09 D,1410.1735
2019-02-15 10 D,1382.8239
2019-02-15 11 D,1330.0431
2019-02-15 12 D,1208.247
2019-02-15 13 D,1058.4553
2019-02-15 14 D,1013.65967
2019-02-15 15 D,997.5317
2019-02-15 16 D,992.43097
2019-02-15 17 D,1063.1971
2019-02-15 18 D,1238.9731
2019-02-15 19 D,1469.8241
2019-02-15 20 D,1547.1472
2019-02-15 21 D,1482.6537
2019-02-15 22 D,1435.679
2019-02-15 23 D,1284.4209
2019-02-15 24 D,1189.3529
2019-02-16 01 D,1048.5465
2019-02-16 02 D,931.0985
2019-02-16 03 D,847.09174
2019-02-16 04 D,926.533
2019-02-16 05 D,998.17444
2019-02-16 06 D,994.2928
2019-02-16 07 D,1086.6393
2019-02-16 08 D,1242.7129
2019-02-16 09 D,1347.8347
2019-02-16 10 D,1428.4456
2019-02-16 11 D,1431.1049
2019-02-16 12 D,1306.461
2019-02-16 13 D,1207.4912
2019-02-16 14 D,1135.9845
2019-02-16 15 D,1126.5328
2019-02-16 16 D,1072.3308
2019-02-16 17 D,1178.2717
2019-02-16 18 D,1350.9312
2019-02-16 19 D,1525.531
2019-02-16 20 D,1601.2872
2019-02-16 21 D,1480.0526
2019-02-16 22 D,1456.9321
2019-02-16 23 D,1408.9381
2019-02-16 24 D,1269.4254
2019-02-17 01 D,1197.9478
2019-02-17 02 D,1054.6356
2019-02-17 03 D,959.05206
2019-02-17 04 D,987.74054
2019-02-17 05 D,1180.4935
2019-02-17 06 D,1202.8964
2019-02-17 07 D,1138.9001
2019-02-17 08 D,1470.2723
2019-02-17 09 D,1528.4305
2019-02-17 10 D,1441.9163
2019-02-17 11 D,1431.1049
2019-02-17 12 D,1276.8329
2019-02-17 13 D,1119.4329
2019-02-17 14 D,1055.692
2019-02-17 15 D,1007.69794
2019-02-17 16 D,999.8652
2019-02-17 17 D,1037.9362
2019-02-17 18 D,1211.6285
2019-02-17 19 D,1424.2609
2019-02-17 20 D,1521.62
2019-02-17 21 D,1414.0359
2019-02-17 22 D,1377.2194
2019-02-17 23 D,1267.5764
2019-02-17 24 D,1235.0627
2019-02-18 01 D,1133.3375
2019-02-18 02 D,972.791
2019-02-18 03 D,895.9381
2019-02-18 04 D,969.50555
2019-02-18 05 D,1114.9001
2019-02-18 06 D,1161.0055
2019-02-18 07 D,1313.1859
2019-02-18 08 D,1594.422
2019-02-18 09 D,1551.6356
2019-02-18 10 D,1495.3479
2019-02-18 11 D,1372.66
2019-02-18 12 D,1186.1248
2019-02-18 13 D,1026.3578
2019-02-18 14 D,1015.9827
2019-02-18 15 D,939.4162
2019-02-18 16 D,933.2364
2019-02-18 17 D,965.63617
2019-02-18 18 D,1150.4249
2019-02-18 19 D,1345.4102
2019-02-18 20 D,1392.9811
2019-02-18 21 D,1371.6654
2019-02-18 22 D,1326.9762
2019-02-18 23 D,1240.6456
2019-02-18 24 D,1122.7031
2019-02-19 01 D,992.558
2019-02-19 02 D,834.8344
2019-02-19 03 D,778.4264
2019-02-19 04 D,853.1024
2019-02-19 05 D,941.5027
2019-02-19 06 D,945.9452
2019-02-19 07 D,1093.3103
2019-02-19 08 D,1356.8807
2019-02-19 09 D,1360.2882
2019-02-19 10 D,1338.6783
2019-02-19 11 D,1330.7065
2019-02-19 12 D,1208.247
2019-02-19 13 D,1086.744
2019-02-19 14 D,1024.5399
2019-02-19 15 D,1017.31616
2019-02-19 16 D,1015.4508
2019-02-19 17 D,1028.0627
2019-02-19 18 D,1222.7574
2019-02-19 19 D,1418.9242
2019-02-19 20 D,1477.0521
2019-02-19 21 D,1433.1531
2019-02-19 22 D,1415.0781
2019-02-19 23 D,1285.0431
2019-02-19 24 D,1224.6959
2019-02-20 01 D,1024.5068
2019-02-20 02 D,883.5314
2019-02-20 03 D,817.9133
2019-02-20 04 D,921.98773
2019-02-20 05 D,1032.7399
2019-02-20 06 D,1012.6408
2019-02-20 07 D,1176.8445
2019-02-20 08 D,1424.4247
2019-02-20 09 D,1373.8019
2019-02-20 10 D,1335.0421
2019-02-20 11 D,1343.9525
2019-02-20 12 D,1151.4186
2019-02-20 13 D,1042.646
2019-02-20 14 D,1010.81335
2019-02-20 15 D,989.5536
2019-02-20 16 D,970.3252
2019-02-20 17 D,1015.77356
2019-02-20 18 D,1195.8286
2019-02-20 19 D,1418.9242
2019-02-20 20 D,1498.0343
2019-02-20 21 D,1482.6537
2019-02-20 22 D,1403.767
2019-02-20 23 D,1278.247
2019-02-20 24 D,1208.9637
2019-02-21 01 D,1034.8247
2019-02-21 02 D,904.628
2019-02-21 03 D,869.54803
2019-02-21 04 D,961.7746
2019-02-21 05 D,1043.8402
2019-02-21 06 D,1054.6993
2019-02-21 07 D,1312.5996
2019-02-21 08 D,1554.3888
2019-02-21 09 D,1544.8861
2019-02-21 10 D,1384.7323
2019-02-21 11 D,1341.5934
2019-02-21 12 D,1151.4186
2019-02-21 13 D,1032.9683
2019-02-21 14 D,1006.81805
2019-02-21 15 D,917.5462
2019-02-21 16 D,909.1191
2019-02-21 17 D,947.80304
2019-02-21 18 D,1109.1528
2019-02-21 19 D,1280.2454
2019-02-21 20 D,1427.9332
2019-02-21 21 D,1452.5112
2019-02-21 22 D,1416.8545
2019-02-21 23 D,1283.5647
2019-02-21 24 D,1156.5604
2019-02-22 01 D,1019.534
2019-02-22 02 D,864.3218
2019-02-22 03 D,837.639
2019-02-22 04 D,914.5083
2019-02-22 05 D,1006.36707
2019-02-22 06 D,1053.3876
2019-02-22 07 D,1224.5092
2019-02-22 08 D,1488.451
2019-02-22 09 D,1423.1709
2019-02-22 10 D,1367.7396
2019-02-22 11 D,1303.2881
2019-02-22 12 D,1122.8763
2019-02-22 13 D,916.71545
2019-02-22 14 D,932.9965
2019-02-22 15 D,863.08234
2019-02-22 16 D,846.989
2019-02-22 17 D,886.758
2019-02-22 18 D,1045.6355
2019-02-22 19 D,1299.8441
2019-02-22 20 D,1333.0383
2019-02-22 21 D,1419.2433
2019-02-22 22 D,1366.6632
2019-02-22 23 D,1280.0144
2019-02-22 24 D,1195.3949
2019-02-23 01 D,1003.89404
2019-02-23 02 D,935.4999
2019-02-23 03 D,846.92816
2019-02-23 04 D,908.6511
2019-02-23 05 D,998.57587
2019-02-23 06 D,969.86475
2019-02-23 07 D,1103.2046
2019-02-23 08 D,1185.9359
2019-02-23 09 D,1292.0645
2019-02-23 10 D,1297.7836
2019-02-23 11 D,1261.1437
2019-02-23 12 D,1089.3436
2019-02-23 13 D,920.06506
2019-02-23 14 D,900.6447
2019-02-23 15 D,846.8021
2019-02-23 16 D,850.488
2019-02-23 17 D,885.2224
2019-02-23 18 D,1018.3706
2019-02-23 19 D,1158.6282
2019-02-23 20 D,1242.7861
2019-02-23 21 D,1188.3191
2019-02-23 22 D,1181.9674
2019-02-23 23 D,1115.6853
2019-02-23 24 D,1096.6588
2019-02-24 01 D,1007.70325
2019-02-24 02 D,926.76965
2019-02-24 03 D,844.45496
2019-02-24 04 D,908.6511
2019-02-24 05 D,1005.4972
2019-02-24 06 D,969.86475
2019-02-24 07 D,1083.7734
2019-02-24 08 D,1244.5024
2019-02-24 09 D,1292.0645
2019-02-24 10 D,1279.1938
2019-02-24 11 D,1219.6881
2019-02-24 12 D,1112.8074
2019-02-24 13 D,907.9275
2019-02-24 14 D,898.04694
2019-02-24 15 D,831.8254
2019-02-24 16 D,730.1036
2019-02-24 17 D,831.5749
2019-02-24 18 D,1037.3735
2019-02-24 19 D,1144.7039
2019-02-24 20 D,1234.4669
2019-02-24 21 D,1116.8201
2019-02-24 22 D,1066.5344
2019-02-24 23 D,1044.6975
2019-02-24 24 D,974.48517
2019-02-25 01 D,960.09924
2019-02-25 02 D,807.85724
2019-02-25 03 D,754.0356
2019-02-25 04 D,850.6996
2019-02-25 05 D,950.7404
2019-02-25 06 D,940.84564
2019-02-25 07 D,1101.9939
2019-02-25 08 D,1414.3129
2019-02-25 09 D,1355.0006
2019-02-25 10 D,1220.1469
2019-02-25 11 D,1199.2378
2019-02-25 12 D,1079.0387
2019-02-25 13 D,937.4863
2019-02-25 14 D,877.6253
2019-02-25 15 D,828.1005
2019-02-25 16 D,814.82367
2019-02-25 17 D,915.2569
2019-02-25 18 D,1019.56976
2019-02-25 19 D,1207.748
2019-02-25 20 D,1311.0319
2019-02-25 21 D,1326.6565
2019-02-25 22 D,1310.4609
2019-02-25 23 D,1180.2368
2019-02-25 24 D,1193.6185
2019-02-26 01 D,986.0049
2019-02-26 02 D,888.86053
2019-02-26 03 D,844.2022
2019-02-26 04 D,886.51575
2019-02-26 05 D,993.3659
2019-02-26 06 D,1038.081
2019-02-26 07 D,1251.7124
2019-02-26 08 D,1497.919
2019-02-26 09 D,1426.0314
2019-02-26 10 D,1335.0421
2019-02-26 11 D,1239.6064
2019-02-26 12 D,1140.1154
2019-02-26 13 D,931.08185
2019-02-26 14 D,891.5802
2019-02-26 15 D,883.1021
2019-02-26 16 D,870.73706
2019-02-26 17 D,838.4526
2019-02-26 18 D,1019.13495
2019-02-26 19 D,1214.2045
2019-02-26 20 D,1397.5186
2019-02-26 21 D,1283.4098
2019-02-26 22 D,1209.0009
2019-02-26 23 D,1154.2194
2019-02-26 24 D,1089.3068
2019-02-27 01 D,944.1418
2019-02-27 02 D,766.9402
2019-02-27 03 D,690.31506
2019-02-27 04 D,782.9959
2019-02-27 05 D,846.6598
2019-02-27 06 D,877.4513
2019-02-27 07 D,1044.2151
2019-02-27 08 D,1244.1586
2019-02-27 09 D,1226.3165
2019-02-27 10 D,1216.112
2019-02-27 11 D,1203.4951
2019-02-27 12 D,1065.7604
2019-02-27 13 D,928.5484
2019-02-27 14 D,891.5802
2019-02-27 15 D,854.93805
2019-02-27 16 D,849.19305
2019-02-27 17 D,879.0485
2019-02-27 18 D,999.4946
2019-02-27 19 D,1168.2661
2019-02-27 20 D,1275.6033
2019-02-27 21 D,1272.02
2019-02-27 22 D,1198.1259
2019-02-27 23 D,1077.3486
2019-02-27 24 D,1022.2766
2019-02-28 01 D,806.5622
2019-02-28 02 D,711.02405
2019-02-28 03 D,652.6978
2019-02-28 04 D,765.82465
2019-02-28 05 D,911.8929
2019-02-28 06 D,942.2845
2019-02-28 07 D,1084.4015
2019-02-28 08 D,1364.5709
2019-02-28 09 D,1372.9498
2019-02-28 10 D,1204.1549
2019-02-28 11 D,1218.5248
2019-02-28 12 D,1103.6511
2019-02-28 13 D,929.5745
2019-02-28 14 D,867.5356
2019-02-28 15 D,836.22375
2019-02-28 16 D,810.34436
2019-02-28 17 D,855.0039
2019-02-28 18 D,1019.56976
2019-02-28 19 D,1209.8848
2019-02-28 20 D,1275.4495
2019-02-28 21 D,1307.3168
2019-02-28 22 D,1207.2476
2019-02-28 23 D,1153.1404
2019-02-28 24 D,1101.826
2019-03-01 01 D,944.19073
2019-03-01 02 D,752.7943
2019-03-01 03 D,709.50323
2019-03-01 04 D,725.7913
2019-03-01 05 D,847.3046
2019-03-01 06 D,832.94495
2019-03-01 07 D,962.32214
2019-03-01 08 D,1255.3759
2019-03-01 09 D,1330.6362
2019-03-01 10 D,1167.9014
2019-03-01 11 D,1116.4415
2019-03-01 12 D,897.5179
2019-03-01 13 D,807.94226
2019-03-01 14 D,751.14453
2019-03-01 15 D,706.22864
2019-03-01 16 D,716.9518
2019-03-01 17 D,703.8878
2019-03-01 18 D,870.7521
2019-03-01 19 D,1029.5585
2019-03-01 20 D,1168.1831
2019-03-01 21 D,1188.9048
2019-03-01 22 D,1094.5248
2019-03-01 23 D,1010.8515
2019-03-01 24 D,967.38074
2019-03-02 01 D,863.6426
2019-03-02 02 D,699.81635
2019-03-02 03 D,645.58264
2019-03-02 04 D,691.18066
2019-03-02 05 D,778.67035
2019-03-02 06 D,783.4621
2019-03-02 07 D,844.33075
2019-03-02 08 D,1026.1646
2019-03-02 09 D,1145.8007
2019-03-02 10 D,1099.4061
2019-03-02 11 D,1091.456
2019-03-02 12 D,852.01697
2019-03-02 13 D,733.71545
2019-03-02 14 D,727.96234
2019-03-02 15 D,690.5157
2019-03-02 16 D,667.4847
2019-03-02 17 D,726.6024
2019-03-02 18 D,826.7857
2019-03-02 19 D,995.63806
2019-03-02 20 D,1046.9515
2019-03-02 21 D,973.8613
2019-03-02 22 D,923.02075
2019-03-02 23 D,836.62866
2019-03-02 24 D,769.8175
2019-03-03 01 D,717.37976
2019-03-03 02 D,599.94385
2019-03-03 03 D,514.60425
2019-03-03 04 D,600.7413
2019-03-03 05 D,680.6285
2019-03-03 06 D,655.49677
2019-03-03 07 D,781.2178
2019-03-03 08 D,916.08057
2019-03-03 09 D,996.65454
2019-03-03 10 D,1001.7715
2019-03-03 11 D,971.4576
2019-03-03 12 D,802.21484
2019-03-03 13 D,729.573
2019-03-03 14 D,726.4096
2019-03-03 15 D,673.6645
2019-03-03 16 D,667.4847
2019-03-03 17 D,726.6024
2019-03-03 18 D,687.5866
2019-03-03 19 D,1003.57806
2019-03-03 20 D,1003.79126
2019-03-03 21 D,981.55365
2019-03-03 22 D,972.3893
2019-03-03 23 D,816.85175
2019-03-03 24 D,734.38
2019-03-04 01 D,616.86664
2019-03-04 02 D,519.1348
2019-03-04 03 D,462.45517
2019-03-04 04 D,553.98517
2019-03-04 05 D,698.2262
2019-03-04 06 D,690.6865
2019-03-04 07 D,861.80786
2019-03-04 08 D,1116.8866
2019-03-04 09 D,1047.0833
2019-03-04 10 D,907.79
2019-03-04 11 D,929.5398
2019-03-04 12 D,813.3054
2019-03-04 13 D,665.4747
2019-03-04 14 D,705.56354
2019-03-04 15 D,620.7199
2019-03-04 16 D,622.921
2019-03-04 17 D,644.92126
2019-03-04 18 D,760.6901
2019-03-04 19 D,1009.1461
2019-03-04 20 D,1077.13
2019-03-04 21 D,1068.029
2019-03-04 22 D,1037.6165
2019-03-04 23 D,959.6537
2019-03-04 24 D,877.6206
2019-03-05 01 D,744.0513
2019-03-05 02 D,605.16943
2019-03-05 03 D,550.9849
2019-03-05 04 D,629.6753
2019-03-05 05 D,781.568
2019-03-05 06 D,780.3043
2019-03-05 07 D,1048.2351
2019-03-05 08 D,1237.5321
2019-03-05 09 D,1161.2968
2019-03-05 10 D,1078.5558
2019-03-05 11 D,1044.4655
2019-03-05 12 D,807.31866
2019-03-05 13 D,728.569
2019-03-05 14 D,686.6539
2019-03-05 15 D,649.7745
2019-03-05 16 D,658.50446
2019-03-05 17 D,646.26904
2019-03-05 18 D,791.51495
2019-03-05 19 D,1006.4118
2019-03-05 20 D,1033.969
2019-03-05 21 D,1015.6433
2019-03-05 22 D,970.1872
2019-03-05 23 D,929.01324
2019-03-05 24 D,752.90515
2019-03-06 01 D,635.44635
2019-03-06 02 D,552.3165
2019-03-06 03 D,500.64484
2019-03-06 04 D,509.1162
2019-03-06 05 D,596.0389
2019-03-06 06 D,599.4687
2019-03-06 07 D,858.8221
2019-03-06 08 D,1080.5059
2019-03-06 09 D,1033.9093
2019-03-06 10 D,874.0881
2019-03-06 11 D,988.96893
2019-03-06 12 D,821.4767
2019-03-06 13 D,767.0698
2019-03-06 14 D,681.51984
2019-03-06 15 D,691.86804
2019-03-06 16 D,651.3325
2019-03-06 17 D,657.20544
2019-03-06 18 D,775.947
2019-03-06 19 D,991.3927
2019-03-06 20 D,1089.2194
2019-03-06 21 D,1113.844
2019-03-06 22 D,1047.0913
2019-03-06 23 D,937.01715
2019-03-06 24 D,888.0289
2019-03-07 01 D,687.2645
2019-03-07 02 D,561.6729
2019-03-07 03 D,489.7372
2019-03-07 04 D,597.98395
2019-03-07 05 D,688.2525
2019-03-07 06 D,756.97675
2019-03-07 07 D,953.74536
2019-03-07 08 D,1134.4567
2019-03-07 09 D,1112.2565
2019-03-07 10 D,1033.4669
2019-03-07 11 D,963.73114
2019-03-07 12 D,843.6459
2019-03-07 13 D,731.4764
2019-03-07 14 D,753.452
2019-03-07 15 D,707.2092
2019-03-07 16 D,687.4037
2019-03-07 17 D,697.37006
2019-03-07 18 D,856.90625
2019-03-07 19 D,1062.9279
2019-03-07 20 D,1237.6846
2019-03-07 21 D,1180.6886
2019-03-07 22 D,1132.7985
2019-03-07 23 D,1015.5816
2019-03-07 24 D,972.11084
2019-03-08 01 D,855.45197
2019-03-08 02 D,712.5699
2019-03-08 03 D,656.15826
2019-03-08 04 D,682.7927
2019-03-08 05 D,837.1171
2019-03-08 06 D,870.33997
2019-03-08 07 D,1108.5912
2019-03-08 08 D,1367.6002
2019-03-08 09 D,1317.0178
2019-03-08 10 D,1132.5809
2019-03-08 11 D,985.3951
2019-03-08 12 D,841.43176
2019-03-08 13 D,737.68866
2019-03-08 14 D,717.12775
2019-03-08 15 D,650.82495
2019-03-08 16 D,634.9549
2019-03-08 17 D,661.77246
2019-03-08 18 D,776.7774
2019-03-08 19 D,990.9579
2019-03-08 20 D,1151.2137
2019-03-08 21 D,1174.0824
2019-03-08 22 D,1103.5033
2019-03-08 23 D,1022.2236
2019-03-08 24 D,903.26465
2019-03-09 01 D,824.6699
2019-03-09 02 D,699.81635
2019-03-09 03 D,645.13715
2019-03-09 04 D,707.60315
2019-03-09 05 D,808.355
2019-03-09 06 D,796.21094
2019-03-09 07 D,883.49915
2019-03-09 08 D,1047.0596
2019-03-09 09 D,1135.413
2019-03-09 10 D,1106.2925
2019-03-09 11 D,989.06085
2019-03-09 12 D,826.26105
2019-03-09 13 D,757.23083
2019-03-09 14 D,707.026
2019-03-09 15 D,632.153
2019-03-09 16 D,636.381
2019-03-09 17 D,657.8256
2019-03-09 18 D,747.1723
2019-03-09 19 D,924.1187
2019-03-09 20 D,1003.79126
2019-03-09 21 D,970.1503
2019-03-09 22 D,809.9141
2019-03-09 23 D,819.87006
2019-03-09 24 D,717.6869
2019-03-10 01 D,706.7861
2019-03-10 02 D,572.3586
2019-03-10 03 D,520.25397
2019-03-10 04 D,569.4069
2019-03-10 05 D,542.6929
2019-03-10 06 D,527.84296
2019-03-10 07 D,671.3897
2019-03-10 08 D,832.62854
2019-03-10 09 D,892.5074
2019-03-10 10 D,952.4241
2019-03-10 11 D,995.74115
2019-03-10 12 D,807.67566
2019-03-10 13 D,789.23627
2019-03-10 14 D,754.7363
2019-03-10 15 D,735.2126
2019-03-10 16 D,742.70264
2019-03-10 17 D,775.75665
2019-03-10 18 D,891.94183
2019-03-10 19 D,1045.5541
2019-03-10 20 D,1130.837
