일자|시간|구분,공급량
2019-01-30 12 D,1172.2639
2019-01-30 13 D,1089.7443
2019-01-30 14 D,961.6611
2019-01-30 15 D,849.5351
2019-01-30 16 D,861.8453
2019-01-30 17 D,877.6991
2019-01-30 18 D,1059.958
2019-01-30 19 D,1403.7316
2019-01-30 20 D,1492.2634
2019-01-30 21 D,1513.25
2019-01-30 22 D,1442.2268
2019-01-30 23 D,1402.1437
2019-01-30 24 D,1222.8665
2019-01-31 01 D,1063.8986
2019-01-31 02 D,901.623
2019-01-31 03 D,797.00214
2019-01-31 04 D,845.0305
2019-01-31 05 D,1090.0405
2019-01-31 06 D,1144.0319
2019-01-31 07 D,1265.6792
2019-01-31 08 D,1519.7173
2019-01-31 09 D,1519.2141
2019-01-31 10 D,1368.7983
2019-01-31 11 D,1297.5045
2019-01-31 12 D,1128.8411
2019-01-31 13 D,886.6635
2019-01-31 14 D,864.86395
2019-01-31 15 D,805.73895
2019-01-31 16 D,825.96454
2019-01-31 17 D,827.3725
2019-01-31 18 D,943.3898
2019-01-31 19 D,1175.9708
2019-01-31 20 D,1187.1582
2019-01-31 21 D,1200.0852
2019-01-31 22 D,1262.2635
2019-01-31 23 D,1217.4863
2019-01-31 24 D,1028.8969
2019-02-01 01 D,1039.2659
2019-02-01 02 D,989.75006
2019-02-01 03 D,928.108
2019-02-01 04 D,965.3573
2019-02-01 05 D,1083.0072
2019-02-01 06 D,1079.1156
2019-02-01 07 D,1282.2361
2019-02-01 08 D,1328.7902
2019-02-01 09 D,1356.5365
2019-02-01 10 D,1141.2434
2019-02-01 11 D,1129.2833
2019-02-01 12 D,1063.1486
2019-02-01 13 D,938.1851
2019-02-01 14 D,914.96985
2019-02-01 15 D,845.94867
2019-02-01 16 D,867.317
2019-02-01 17 D,870.5681
2019-02-01 18 D,1000.2947
2019-02-01 19 D,1285.8853
2019-02-01 20 D,1274.1234
2019-02-01 21 D,1233.3812
2019-02-01 22 D,1134.1545
2019-02-01 23 D,1097.5181
2019-02-01 24 D,1042.3881
2019-02-02 01 D,1014.79016
2019-02-02 02 D,981.6689
2019-02-02 03 D,964.3431
2019-02-02 04 D,907.2143
2019-02-02 05 D,961.0697
2019-02-02 06 D,958.7759
2019-02-02 07 D,1022.4059
2019-02-02 08 D,1236.4581
2019-02-02 09 D,1366.8167
2019-02-02 10 D,1375.0856
2019-02-02 11 D,1426.9502
2019-02-02 12 D,1251.7001
2019-02-02 13 D,1130.0309
2019-02-02 14 D,1119.09
2019-02-02 15 D,991.3515
2019-02-02 16 D,1067.9137
2019-02-02 17 D,1102.6428
2019-02-02 18 D,1239.2606
2019-02-02 19 D,1443.0399
2019-02-02 20 D,1477.207
2019-02-02 21 D,1434.102
2019-02-02 22 D,1300.3689
2019-02-02 23 D,1334.6764
2019-02-02 24 D,1227.526
2019-02-03 01 D,1098.6519
2019-02-03 02 D,1024.2424
2019-02-03 03 D,950.5009
2019-02-03 04 D,986.88464
2019-02-03 05 D,1177.6582
2019-02-03 06 D,1156.9993
2019-02-03 07 D,1181.4463
2019-02-03 08 D,1356.3862
2019-02-03 09 D,1529.8707
2019-02-03 10 D,1495.2933
2019-02-03 11 D,1509.4171
2019-02-03 12 D,1338.3049
2019-02-03 13 D,1301.1685
2019-02-03 14 D,1230.7461
2019-02-03 15 D,1168.3756
2019-02-03 16 D,1199.7281
2019-02-03 17 D,1198.4747
2019-02-03 18 D,1357.4158
2019-02-03 19 D,1537.5463
2019-02-03 20 D,1540.4486
2019-02-03 21 D,1556.435
2019-02-03 22 D,1386.841
2019-02-03 23 D,1343.8999
2019-02-03 24 D,1189.5984
2019-02-04 01 D,1052.8207
2019-02-04 02 D,915.0968
2019-02-04 03 D,842.5459
2019-02-04 04 D,881.9361
2019-02-04 05 D,1057.5935
2019-02-04 06 D,1108.2097
2019-02-04 07 D,1281.8997
2019-02-04 08 D,1542.5475
2019-02-04 09 D,1572.0671
2019-02-04 10 D,1410.2914
2019-02-04 11 D,1405.8339
2019-02-04 12 D,1255.4249
2019-02-04 13 D,1153.3602
2019-02-04 14 D,1080.3553
2019-02-04 15 D,1031.5872
2019-02-04 16 D,1022.06165
2019-02-04 17 D,1052.0725
2019-02-04 18 D,1229.6682
2019-02-04 19 D,1523.9126
2019-02-04 20 D,1579.8168
2019-02-04 21 D,1618.0472
2019-02-04 22 D,1554.0222
2019-02-04 23 D,1538.8683
2019-02-04 24 D,1320.5941
2019-02-05 01 D,1166.8729
2019-02-05 02 D,1043.7058
2019-02-05 03 D,932.743
2019-02-05 04 D,993.41815
2019-02-05 05 D,1138.7402
2019-02-05 06 D,1177.8195
2019-02-05 07 D,1386.0084
2019-02-05 08 D,1606.0571
2019-02-05 09 D,1534.9719
2019-02-05 10 D,1474.7728
2019-02-05 11 D,1457.2919
2019-02-05 12 D,1330.8607
2019-02-05 13 D,1220.7605
2019-02-05 14 D,1153.652
2019-02-05 15 D,1097.5781
2019-02-05 16 D,1088.3832
2019-02-05 17 D,1118.0635
2019-02-05 18 D,1255.374
2019-02-05 19 D,1534.8969
2019-02-05 20 D,1584.0533
2019-02-05 21 D,1570.6079
2019-02-05 22 D,1487.9429
2019-02-05 23 D,1419.5809
2019-02-05 24 D,1302.189
2019-02-06 01 D,1140.1094
2019-02-06 02 D,1030.435
2019-02-06 03 D,915.99316
2019-02-06 04 D,943.5817
2019-02-06 05 D,1105.8195
2019-02-06 06 D,1156.0287
2019-02-06 07 D,1311.3383
2019-02-06 08 D,1542.7461
2019-02-06 09 D,1526.435
2019-02-06 10 D,1467.911
2019-02-06 11 D,1478.5413
2019-02-06 12 D,1286.5245
2019-02-06 13 D,1169.0107
2019-02-06 14 D,1132.2761
2019-02-06 15 D,1089.1166
2019-02-06 16 D,1087.7733
2019-02-06 17 D,1119.4714
2019-02-06 18 D,1298.7479
2019-02-06 19 D,1621.882
2019-02-06 20 D,1648.0504
2019-02-06 21 D,1610.936
2019-02-06 22 D,1580.952
2019-02-06 23 D,1537.2847
2019-02-06 24 D,1295.8601
2019-02-07 01 D,1137.2292
2019-02-07 02 D,1027.1807
2019-02-07 03 D,974.5581
2019-02-07 04 D,1013.1154
2019-02-07 05 D,1129.3645
2019-02-07 06 D,1176.5009
2019-02-07 07 D,1406.0764
2019-02-07 08 D,1663.9691
2019-02-07 09 D,1698.2258
2019-02-07 10 D,1641.7683
2019-02-07 11 D,1646.604
2019-02-07 12 D,1550.3412
2019-02-07 13 D,1464.0806
2019-02-07 14 D,1456.656
2019-02-07 15 D,1429.128
2019-02-07 16 D,1432.7211
2019-02-07 17 D,1591.9019
2019-02-07 18 D,1832.5087
2019-02-07 19 D,2061.446
2019-02-07 20 D,2134.0437
2019-02-07 21 D,2076.1824
2019-02-07 22 D,2034.371
2019-02-07 23 D,1933.3113
2019-02-07 24 D,1750.6464
2019-02-08 01 D,1562.5886
2019-02-08 02 D,1432.4796
2019-02-08 03 D,1367.9133
2019-02-08 04 D,1493.1119
2019-02-08 05 D,1610.0132
2019-02-08 06 D,1667.2501
2019-02-08 07 D,1826.2256
2019-02-08 08 D,2030.7026
2019-02-08 09 D,1989.2742
2019-02-08 10 D,1845.5043
2019-02-08 11 D,1824.3107
2019-02-08 12 D,1693.9011
2019-02-08 13 D,1628.9746
2019-02-08 14 D,1476.4568
2019-02-08 15 D,1407.1351
2019-02-08 16 D,1406.7662
2019-02-08 17 D,1366.27
2019-02-08 18 D,1559.241
2019-02-08 19 D,1909.5728
2019-02-08 20 D,1951.921
2019-02-08 21 D,1939.6687
2019-02-08 22 D,1957.0995
2019-02-08 23 D,1841.3053
2019-02-08 24 D,1631.8903
2019-02-09 01 D,1495.0267
2019-02-09 02 D,1366.7426
2019-02-09 03 D,1242.8934
2019-02-09 04 D,1268.066
2019-02-09 05 D,1387.7633
2019-02-09 06 D,1390.6167
2019-02-09 07 D,1418.117
2019-02-09 08 D,1614.2823
2019-02-09 09 D,1728.2201
2019-02-09 10 D,1898.8357
2019-02-09 11 D,1796.0988
2019-02-09 12 D,1657.195
2019-02-09 13 D,1484.0983
2019-02-09 14 D,1407.9899
2019-02-09 15 D,1346.7653
2019-02-09 16 D,1320.7665
2019-02-09 17 D,1396.4583
2019-02-09 18 D,1546.667
2019-02-09 19 D,1729.919
2019-02-09 20 D,1709.2867
2019-02-09 21 D,1696.4578
2019-02-09 22 D,1558.8802
2019-02-09 23 D,1546.1389
2019-02-09 24 D,1393.8639
2019-02-10 01 D,1337.6985
2019-02-10 02 D,1195.441
2019-02-10 03 D,1092.2776
2019-02-10 04 D,1151.6476
2019-02-10 05 D,1265.4022
2019-02-10 06 D,1273.1548
2019-02-10 07 D,1295.5577
2019-02-10 08 D,1458.6669
2019-02-10 09 D,1657.0586
2019-02-10 10 D,1607.4967
2019-02-10 11 D,1497.718
2019-02-10 12 D,1310.4554
2019-02-10 13 D,1194.2426
2019-02-10 14 D,1142.8503
2019-02-10 15 D,1101.401
2019-02-10 16 D,1117.0131
2019-02-10 17 D,1151.5002
2019-02-10 18 D,1330.0481
2019-02-10 19 D,1560.3397
2019-02-10 20 D,1596.4397
2019-02-10 21 D,1549.3258
2019-02-10 22 D,1484.6095
2019-02-10 23 D,1545.0514
2019-02-10 24 D,1407.8202
2019-02-11 01 D,1395.106
2019-02-11 02 D,1178.0059
2019-02-11 03 D,1122.7404
2019-02-11 04 D,1152.7334
2019-02-11 05 D,1250.3134
2019-02-11 06 D,1323.8284
2019-02-11 07 D,1301.352
2019-02-11 08 D,1485.8008
2019-02-11 09 D,1644.98
2019-02-11 10 D,1630.5792
2019-02-11 11 D,1654.8469
2019-02-11 12 D,1475.4506
2019-02-11 13 D,1344.3143
2019-02-11 14 D,1301.4678
2019-02-11 15 D,1290.2676
2019-02-11 16 D,1200.1382
2019-02-11 17 D,1227.5482
2019-02-11 18 D,1457.92
2019-02-11 19 D,1657.5942
2019-02-11 20 D,1730.5518
2019-02-11 21 D,1692.572
2019-02-11 22 D,1585.3884
2019-02-11 23 D,1579.1807
2019-02-11 24 D,1380.107
2019-02-12 01 D,1214.4401
2019-02-12 02 D,1061.7561
2019-02-12 03 D,968.54205
2019-02-12 04 D,1007.1446
2019-02-12 05 D,1135.4042
2019-02-12 06 D,1266.3782
2019-02-12 07 D,1373.0001
2019-02-12 08 D,1561.7458
2019-02-12 09 D,1582.5137
2019-02-12 10 D,1521.9172
2019-02-12 11 D,1482.861
2019-02-12 12 D,1349.897
2019-02-12 13 D,1270.5526
2019-02-12 14 D,1225.727
2019-02-12 15 D,1183.3715
2019-02-12 16 D,1182.0282
2019-02-12 17 D,1203.8568
2019-02-12 18 D,1336.1556
2019-02-12 19 D,1689.9265
2019-02-12 20 D,1734.38
2019-02-12 21 D,1712.2045
2019-02-12 22 D,1606.8822
2019-02-12 23 D,1576.1227
2019-02-12 24 D,1375.7206
2019-02-13 01 D,1226.6753
2019-02-13 02 D,1168.4497
2019-02-13 03 D,1055.2532
2019-02-13 04 D,1086.4744
2019-02-13 05 D,1233.653
2019-02-13 06 D,1288.0505
2019-02-13 07 D,1526.2463
2019-02-13 08 D,1752.1632
2019-02-13 09 D,1739.5837
2019-02-13 10 D,1601.7368
2019-02-13 11 D,1485.0028
2019-02-13 12 D,1323.3817
2019-02-13 13 D,1167.9895
2019-02-13 14 D,1095.531
2019-02-13 15 D,1066.8309
2019-02-13 16 D,1044.1132
2019-02-13 17 D,1064.8741
2019-02-13 18 D,1233.9164
2019-02-13 19 D,1545.6044
2019-02-13 20 D,1618.0867
2019-02-13 21 D,1609.7684
2019-02-13 22 D,1584.3468
2019-02-13 23 D,1533.3064
2019-02-13 24 D,1306.4149
2019-02-14 01 D,1117.3639
2019-02-14 02 D,1050.4186
2019-02-14 03 D,952.3984
2019-02-14 04 D,991.0009
2019-02-14 05 D,1073.7476
2019-02-14 06 D,1116.1194
2019-02-14 07 D,1322.9232
2019-02-14 08 D,1503.8665
2019-02-14 09 D,1527.0044
2019-02-14 10 D,1434.4894
2019-02-14 11 D,1371.9128
2019-02-14 12 D,1214.4004
2019-02-14 13 D,1044.3865
2019-02-14 14 D,1030.3453
2019-02-14 15 D,930.8503
2019-02-14 16 D,927.89545
2019-02-14 17 D,950.2681
2019-02-14 18 D,1114.8915
2019-02-14 19 D,1467.2572
2019-02-14 20 D,1518.5281
2019-02-14 21 D,1480.7164
2019-02-14 22 D,1450.9419
2019-02-14 23 D,1399.4036
2019-02-14 24 D,1191.0552
2019-02-15 01 D,969.598
2019-02-15 02 D,957.908
2019-02-15 03 D,853.75934
2019-02-15 04 D,884.5771
2019-02-15 05 D,1047.8481
2019-02-15 06 D,1077.5173
2019-02-15 07 D,1222.0032
2019-02-15 08 D,1460.145
2019-02-15 09 D,1451.0309
2019-02-15 10 D,1360.7256
2019-02-15 11 D,1278.7639
2019-02-15 12 D,1157.1372
2019-02-15 13 D,1077.1786
2019-02-15 14 D,986.444
2019-02-15 15 D,947.8527
2019-02-15 16 D,992.34467
2019-02-15 17 D,1049.6074
2019-02-15 18 D,1166.4116
2019-02-15 19 D,1569.0925
2019-02-15 20 D,1564.9974
2019-02-15 21 D,1554.1212
2019-02-15 22 D,1453.5182
2019-02-15 23 D,1417.826
2019-02-15 24 D,1266.9479
2019-02-16 01 D,1174.3009
2019-02-16 02 D,1081.1995
2019-02-16 03 D,1029.8234
2019-02-16 04 D,1069.7968
2019-02-16 05 D,1172.279
2019-02-16 06 D,1242.913
2019-02-16 07 D,1244.6322
2019-02-16 08 D,1493.4594
2019-02-16 09 D,1657.8765
2019-02-16 10 D,1575.0917
2019-02-16 11 D,1537.3641
2019-02-16 12 D,1331.3671
2019-02-16 13 D,1244.4668
2019-02-16 14 D,1157.5554
2019-02-16 15 D,1066.8955
2019-02-16 16 D,1078.8541
2019-02-16 17 D,1105.3038
2019-02-16 18 D,1217.1257
2019-02-16 19 D,1513.546
2019-02-16 20 D,1543.4586
2019-02-16 21 D,1499.1085
2019-02-16 22 D,1332.5187
2019-02-16 23 D,1373.6696
2019-02-16 24 D,1218.6665
2019-02-17 01 D,1088.2085
2019-02-17 02 D,949.6853
2019-02-17 03 D,879.4572
2019-02-17 04 D,905.45746
2019-02-17 05 D,1012.93994
2019-02-17 06 D,1001.70264
2019-02-17 07 D,968.1381
2019-02-17 08 D,1154.642
2019-02-17 09 D,1275.6536
2019-02-17 10 D,1351.8569
2019-02-17 11 D,1363.9989
2019-02-17 12 D,1143.58
2019-02-17 13 D,1114.8464
2019-02-17 14 D,1002.54517
2019-02-17 15 D,974.11285
2019-02-17 16 D,972.7696
2019-02-17 17 D,978.52264
2019-02-17 18 D,1189.3925
2019-02-17 19 D,1383.6552
2019-02-17 20 D,1410.6365
2019-02-17 21 D,1344.9944
2019-02-17 22 D,1162.0227
2019-02-17 23 D,1158.026
2019-02-17 24 D,1029.425
2019-02-18 01 D,943.4409
2019-02-18 02 D,755.388
2019-02-18 03 D,683.7458
2019-02-18 04 D,726.57526
2019-02-18 05 D,880.0897
2019-02-18 06 D,956.7952
2019-02-18 07 D,1168.4604
2019-02-18 08 D,1360.2158
2019-02-18 09 D,1393.2278
2019-02-18 10 D,1315.7926
2019-02-18 11 D,1311.5005
2019-02-18 12 D,1200.2063
2019-02-18 13 D,1116.84
2019-02-18 14 D,1070.4495
2019-02-18 15 D,1026.9005
2019-02-18 16 D,953.12384
2019-02-18 17 D,979.99176
2019-02-18 18 D,1200.6803
2019-02-18 19 D,1434.2266
2019-02-18 20 D,1480.5956
2019-02-18 21 D,1482.8484
2019-02-18 22 D,1475.0399
2019-02-18 23 D,1387.2777
2019-02-18 24 D,1144.5952
2019-02-19 01 D,1069.7324
2019-02-19 02 D,967.5005
2019-02-19 03 D,863.3518
2019-02-19 04 D,916.29364
2019-02-19 05 D,1012.9964
2019-02-19 06 D,1046.9656
2019-02-19 07 D,1250.1174
2019-02-19 08 D,1452.4143
2019-02-19 09 D,1480.6305
2019-02-19 10 D,1408.132
2019-02-19 11 D,1414.7666
2019-02-19 12 D,1285.9926
2019-02-19 13 D,1154.4963
2019-02-19 14 D,1082.4575
2019-02-19 15 D,1018.532
2019-02-19 16 D,1041.1996
2019-02-19 17 D,1045.8014
2019-02-19 18 D,1192.9814
2019-02-19 19 D,1568.4266
2019-02-19 20 D,1647.7595
2019-02-19 21 D,1622.6711
2019-02-19 22 D,1530.201
2019-02-19 23 D,1515.8477
2019-02-19 24 D,1286.197
2019-02-20 01 D,1156.432
2019-02-20 02 D,1090.3296
2019-02-20 03 D,994.1073
2019-02-20 04 D,1015.17914
2019-02-20 05 D,1149.7478
2019-02-20 06 D,1197.114
2019-02-20 07 D,1462.9347
2019-02-20 08 D,1669.2179
2019-02-20 09 D,1580.6708
2019-02-20 10 D,1529.8407
2019-02-20 11 D,1443.7108
2019-02-20 12 D,1315.2853
2019-02-20 13 D,1209.8026
2019-02-20 14 D,1188.7732
2019-02-20 15 D,1059.0629
2019-02-20 16 D,1018.1649
2019-02-20 17 D,1035.881
2019-02-20 18 D,1231.5483
2019-02-20 19 D,1571.4539
2019-02-20 20 D,1660.5078
2019-02-20 21 D,1631.8872
2019-02-20 22 D,1561.7452
2019-02-20 23 D,1498.8553
2019-02-20 24 D,1287.487
2019-02-21 01 D,1120.6685
2019-02-21 02 D,982.0238
2019-02-21 03 D,975.898
2019-02-21 04 D,1031.1089
2019-02-21 05 D,1141.831
2019-02-21 06 D,1180.9103
2019-02-21 07 D,1361.1965
2019-02-21 08 D,1549.9423
2019-02-21 09 D,1569.2988
2019-02-21 10 D,1441.8794
2019-02-21 11 D,1379.2612
2019-02-21 12 D,1292.9222
2019-02-21 13 D,1074.5342
2019-02-21 14 D,1068.691
2019-02-21 15 D,1001.2086
2019-02-21 16 D,981.5763
2019-02-21 17 D,1002.3376
2019-02-21 18 D,1186.1445
2019-02-21 19 D,1438.1353
2019-02-21 20 D,1572.2568
2019-02-21 21 D,1519.0216
2019-02-21 22 D,1504.0564
2019-02-21 23 D,1436.5166
2019-02-21 24 D,1220.557
2019-02-22 01 D,1109.9155
2019-02-22 02 D,1025.1337
2019-02-22 03 D,918.5095
2019-02-22 04 D,954.2245
2019-02-22 05 D,1095.8938
2019-02-22 06 D,1103.3535
2019-02-22 07 D,1302.2181
2019-02-22 08 D,1459.5349
2019-02-22 09 D,1489.9856
2019-02-22 10 D,1403.1722
2019-02-22 11 D,1302.5762
2019-02-22 12 D,1200.621
2019-02-22 13 D,1026.7229
2019-02-22 14 D,1021.4209
2019-02-22 15 D,978.8999
2019-02-22 16 D,977.55664
2019-02-22 17 D,1002.1518
2019-02-22 18 D,1106.6973
2019-02-22 19 D,1451.286
2019-02-22 20 D,1469.6035
2019-02-22 21 D,1400.6464
2019-02-22 22 D,1345.3309
2019-02-22 23 D,1318.223
2019-02-22 24 D,1184.6974
2019-02-23 01 D,1035.861
2019-02-23 02 D,1005.3164
2019-02-23 03 D,912.874
2019-02-23 04 D,953.17395
2019-02-23 05 D,1051.3115
2019-02-23 06 D,1185.9777
2019-02-23 07 D,1192.7168
2019-02-23 08 D,1413.3156
2019-02-23 09 D,1530.3793
2019-02-23 10 D,1435.7223
2019-02-23 11 D,1447.3151
2019-02-23 12 D,1322.3737
2019-02-23 13 D,1139.5272
2019-02-23 14 D,1113.4575
2019-02-23 15 D,1042.2192
2019-02-23 16 D,1040.876
2019-02-23 17 D,1065.8788
2019-02-23 18 D,1202.028
2019-02-23 19 D,1389.5687
2019-02-23 20 D,1493.1721
2019-02-23 21 D,1382.8894
2019-02-23 22 D,1239.5409
2019-02-23 23 D,1264.4952
2019-02-23 24 D,1136.785
2019-02-24 01 D,949.0647
2019-02-24 02 D,924.2311
2019-02-24 03 D,817.1647
2019-02-24 04 D,874.4526
2019-02-24 05 D,987.63116
2019-02-24 06 D,974.7254
2019-02-24 07 D,950.0172
2019-02-24 08 D,1221.6298
2019-02-24 09 D,1321.6001
2019-02-24 10 D,1286.4219
2019-02-24 11 D,1229.7614
2019-02-24 12 D,1146.9703
2019-02-24 13 D,1047.576
2019-02-24 14 D,990.5748
2019-02-24 15 D,915.37537
2019-02-24 16 D,914.0321
2019-02-24 17 D,944.40686
2019-02-24 18 D,1128.4667
2019-02-24 19 D,1321.1147
2019-02-24 20 D,1394.2025
2019-02-24 21 D,1271.0995
2019-02-24 22 D,1177.838
2019-02-24 23 D,1202.8116
2019-02-24 24 D,1058.8444
2019-02-25 01 D,976.1128
2019-02-25 02 D,764.1205
2019-02-25 03 D,698.6531
2019-02-25 04 D,791.97723
2019-02-25 05 D,940.30426
2019-02-25 06 D,1038.0016
2019-02-25 07 D,1217.1243
2019-02-25 08 D,1423.7932
2019-02-25 09 D,1471.9989
2019-02-25 10 D,1353.1183
2019-02-25 11 D,1294.0369
2019-02-25 12 D,1119.936
2019-02-25 13 D,1005.75006
2019-02-25 14 D,903.3842
2019-02-25 15 D,807.4714
2019-02-25 16 D,828.54114
2019-02-25 17 D,829.9491
2019-02-25 18 D,952.3872
2019-02-25 19 D,1316.1671
2019-02-25 20 D,1414.5074
2019-02-25 21 D,1437.0145
2019-02-25 22 D,1328.0684
2019-02-25 23 D,1310.8518
2019-02-25 24 D,1186.9283
2019-02-26 01 D,1019.0674
2019-02-26 02 D,909.3931
2019-02-26 03 D,805.24445
2019-02-26 04 D,843.847
2019-02-26 05 D,991.3102
2019-02-26 06 D,1044.8641
2019-02-26 07 D,1176.0615
2019-02-26 08 D,1426.1871
2019-02-26 09 D,1387.7202
2019-02-26 10 D,1267.2615
2019-02-26 11 D,1279.2368
2019-02-26 12 D,1132.6667
2019-02-26 13 D,1025.8927
2019-02-26 14 D,994.0684
2019-02-26 15 D,860.8851
2019-02-26 16 D,853.7152
2019-02-26 17 D,855.12317
2019-02-26 18 D,972.2232
2019-02-26 19 D,1326.952
2019-02-26 20 D,1337.6808
2019-02-26 21 D,1313.8746
2019-02-26 22 D,1311.2242
2019-02-26 23 D,1260.4684
2019-02-26 24 D,1084.6807
2019-02-27 01 D,924.39984
2019-02-27 02 D,785.342
2019-02-27 03 D,688.1731
2019-02-27 04 D,739.9081
2019-02-27 05 D,894.144
2019-02-27 06 D,894.95807
2019-02-27 07 D,1078.7268
2019-02-27 08 D,1318.6542
2019-02-27 09 D,1357.0945
2019-02-27 10 D,1263.4352
2019-02-27 11 D,1147.1423
2019-02-27 12 D,943.2815
2019-02-27 13 D,839.0564
2019-02-27 14 D,803.10956
2019-02-27 15 D,734.3778
2019-02-27 16 D,747.23236
2019-02-27 17 D,742.70825
2019-02-27 18 D,870.05725
2019-02-27 19 D,1152.8422
2019-02-27 20 D,1314.5574
2019-02-27 21 D,1349.2642
2019-02-27 22 D,1283.6996
2019-02-27 23 D,1376.776
2019-02-27 24 D,1112.2319
2019-02-28 01 D,940.758
2019-02-28 02 D,777.5518
2019-02-28 03 D,677.52704
2019-02-28 04 D,813.246
2019-02-28 05 D,966.37244
2019-02-28 06 D,1010.40515
2019-02-28 07 D,1157.7352
2019-02-28 08 D,1367.5382
2019-02-28 09 D,1387.3174
2019-02-28 10 D,1271.1688
2019-02-28 11 D,1137.2074
2019-02-28 12 D,935.3547
2019-02-28 13 D,810.5895
2019-02-28 14 D,768.97675
2019-02-28 15 D,694.0184
2019-02-28 16 D,712.35626
2019-02-28 17 D,690.4031
2019-02-28 18 D,817.3684
2019-02-28 19 D,1059.64
2019-02-28 20 D,1114.6469
2019-02-28 21 D,1093.9365
2019-02-28 22 D,1059.4489
2019-02-28 23 D,1014.67175
2019-02-28 24 D,872.8975
2019-03-01 01 D,982.38806
2019-03-01 02 D,862.46356
2019-03-01 03 D,789.69885
2019-03-01 04 D,817.847
2019-03-01 05 D,934.72235
2019-03-01 06 D,888.12335
2019-03-01 07 D,1014.8787
2019-03-01 08 D,1144.9347
2019-03-01 09 D,1165.6178
2019-03-01 10 D,1168.109
2019-03-01 11 D,1202.0632
2019-03-01 12 D,1060.7773
2019-03-01 13 D,986.40216
2019-03-01 14 D,959.5371
2019-03-01 15 D,909.1215
2019-03-01 16 D,869.13367
2019-03-01 17 D,967.56323
2019-03-01 18 D,1159.9792
2019-03-01 19 D,1276.5188
2019-03-01 20 D,1380.9852
2019-03-01 21 D,1307.2655
2019-03-01 22 D,1225.8829
2019-03-01 23 D,1217.1559
2019-03-01 24 D,1122.4829
2019-03-02 01 D,1008.8407
2019-03-02 02 D,887.42816
2019-03-02 03 D,777.5491
2019-03-02 04 D,800.35175
2019-03-02 05 D,910.19495
2019-03-02 06 D,915.35693
2019-03-02 07 D,921.8821
2019-03-02 08 D,1261.7893
2019-03-02 09 D,1308.4612
2019-03-02 10 D,1389.518
2019-03-02 11 D,1381.5186
2019-03-02 12 D,1244.939
2019-03-02 13 D,1101.3896
2019-03-02 14 D,1076.1238
2019-03-02 15 D,981.22174
2019-03-02 16 D,920.2478
2019-03-02 17 D,1020.8498
2019-03-02 18 D,1157.2753
2019-03-02 19 D,1280.4595
2019-03-02 20 D,1314.6266
2019-03-02 21 D,1305.7169
2019-03-02 22 D,1184.9673
2019-03-02 23 D,1170.9666
2019-03-02 24 D,1103.7937
2019-03-03 01 D,969.3039
2019-03-03 02 D,889.59357
2019-03-03 03 D,786.41205
2019-03-03 04 D,810.89545
2019-03-03 05 D,913.70703
2019-03-03 06 D,994.36475
2019-03-03 07 D,977.87305
2019-03-03 08 D,1187.3425
2019-03-03 09 D,1259.5693
2019-03-03 10 D,1310.3422
2019-03-03 11 D,1316.3912
2019-03-03 12 D,1088.632
2019-03-03 13 D,1047.6287
2019-03-03 14 D,993.0626
2019-03-03 15 D,960.3044
2019-03-03 16 D,894.267
2019-03-03 17 D,921.57227
2019-03-03 18 D,1136.7915
2019-03-03 19 D,1263.0688
2019-03-03 20 D,1296.7732
2019-03-03 21 D,1307.2338
2019-03-03 22 D,1220.2605
2019-03-03 23 D,1194.6719
2019-03-03 24 D,1128.2831
2019-03-04 01 D,963.56305
2019-03-04 02 D,735.72614
2019-03-04 03 D,645.3525
2019-03-04 04 D,736.26855
2019-03-04 05 D,900.7667
2019-03-04 06 D,990.7122
2019-03-04 07 D,1202.4994
2019-03-04 08 D,1475.5074
2019-03-04 09 D,1381.3346
2019-03-04 10 D,1311.2238
2019-03-04 11 D,1224.5021
2019-03-04 12 D,1030.4514
2019-03-04 13 D,922.4141
2019-03-04 14 D,874.08563
2019-03-04 15 D,742.4852
2019-03-04 16 D,738.7622
2019-03-04 17 D,737.10065
2019-03-04 18 D,879.7536
2019-03-04 19 D,1229.4302
2019-03-04 20 D,1296.8003
2019-03-04 21 D,1320.3798
2019-03-04 22 D,1271.9979
2019-03-04 23 D,1195.507
2019-03-04 24 D,1131.3119
2019-03-05 01 D,990.278
2019-03-05 02 D,842.1174
2019-03-05 03 D,756.9424
2019-03-05 04 D,778.2125
2019-03-05 05 D,975.97217
2019-03-05 06 D,1015.0515
2019-03-05 07 D,1241.963
2019-03-05 08 D,1481.564
2019-03-05 09 D,1373.1884
2019-03-05 10 D,1247.7334
2019-03-05 11 D,1165.7714
2019-03-05 12 D,976.4385
2019-03-05 13 D,822.9759
2019-03-05 14 D,730.13446
2019-03-05 15 D,735.523
2019-03-05 16 D,746.28064
2019-03-05 17 D,749.97833
2019-03-05 18 D,882.4766
2019-03-05 19 D,1129.0306
2019-03-05 20 D,1243.2671
2019-03-05 21 D,1296.6448
2019-03-05 22 D,1246.3024
2019-03-05 23 D,1216.7028
2019-03-05 24 D,1064.9452
2019-03-06 01 D,879.606
2019-03-06 02 D,730.8633
2019-03-06 03 D,724.6986
2019-03-06 04 D,763.57526
2019-03-06 05 D,923.9157
2019-03-06 06 D,972.89087
2019-03-06 07 D,1119.9757
2019-03-06 08 D,1394.9849
2019-03-06 09 D,1375.1105
2019-03-06 10 D,1180.6786
2019-03-06 11 D,1078.8716
