,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
9769,2,17,6,1,주말,주말,-0.165,-3.364444444444444,4,65.93333333333334
9770,2,17,6,2,주말,주말,-0.165,-3.6366666666666676,4,66.86666666666666
9771,2,17,6,3,주말,주말,-0.165,-3.846666666666667,4,67.26666666666667
9772,2,17,6,4,주말,주말,-0.165,-4.19222222222222,4,68.5111111111111
9773,2,17,6,5,주말,주말,-0.165,-4.507777777777779,4,69.05555555555556
9774,2,17,6,6,주말,주말,-0.165,-4.806666666666665,4,69.64444444444445
9775,2,17,6,7,주말,주말,-0.165,-5.174444444444444,4,69.66666666666667
9776,2,17,6,8,주말,주말,-0.165,-4.777777777777779,4,68.23333333333333
9777,2,17,6,9,주말,주말,-0.165,-2.623333333333333,4,59.0
9778,2,17,6,10,주말,주말,-0.165,-0.5522222222222221,4,48.03333333333333
9779,2,17,6,11,주말,주말,-0.165,1.136666666666667,4,39.62222222222222
9780,2,17,6,12,주말,주말,-0.165,2.537777777777777,4,34.6
9781,2,17,6,13,주말,주말,-0.165,3.8,4,31.022222222222222
9782,2,17,6,14,주말,주말,-0.165,4.826666666666666,4,29.18888888888889
9783,2,17,6,15,주말,주말,-0.165,5.33222222222222,4,28.355555555555554
9784,2,17,6,16,주말,주말,-0.165,5.413333333333335,4,28.244444444444444
9785,2,17,6,17,주말,주말,-0.165,4.83888888888889,4,29.755555555555556
9786,2,17,6,18,주말,주말,-0.165,3.24,4,34.333333333333336
9787,2,17,6,19,주말,주말,-0.165,1.5888888888888886,4,40.166666666666664
9788,2,17,6,20,주말,주말,-0.165,0.42444444444444446,4,45.388888888888886
9789,2,17,6,21,주말,주말,-0.165,-0.2933333333333333,4,49.01111111111111
9790,2,17,6,22,주말,주말,-0.165,-0.9277777777777778,4,51.84444444444444
9791,2,17,6,23,주말,주말,-0.165,-1.5277777777777777,4,54.477777777777774
9792,2,18,0,0,근무일,근무일,1.0,-2.003333333333333,4,57.01111111111111
9793,2,18,0,1,근무일,근무일,1.0,-2.5488888888888885,4,59.522222222222226
9794,2,18,0,2,근무일,근무일,1.0,-2.9044444444444437,4,61.71111111111111
9795,2,18,0,3,근무일,근무일,1.0,-3.1766666666666663,4,62.955555555555556
9796,2,18,0,4,근무일,근무일,1.0,-3.3999999999999995,4,63.62222222222222
9797,2,18,0,5,근무일,근무일,1.0,-3.6444444444444453,4,64.64444444444445
9798,2,18,0,6,근무일,근무일,1.0,-3.8588888888888904,4,65.45555555555555
9799,2,18,0,7,근무일,근무일,1.0,-3.8777777777777778,4,65.4
9800,2,18,0,8,근무일,근무일,1.0,-3.3533333333333326,4,64.76666666666667
9801,2,18,0,9,근무일,근무일,1.0,-1.3344444444444448,4,57.477777777777774
9802,2,18,0,10,근무일,근무일,1.0,1.0588888888888892,4,47.43333333333333
9803,2,18,0,11,근무일,근무일,1.0,3.1933333333333342,4,38.65555555555556
9804,2,18,0,12,근무일,근무일,1.0,4.72222222222222,4,32.82222222222222
9805,2,18,0,13,근무일,근무일,1.0,5.954444444444447,4,29.42222222222222
9806,2,18,0,14,근무일,근무일,1.0,6.676666666666667,4,28.033333333333335
9807,2,18,0,15,근무일,근무일,1.0,6.714444444444444,4,28.944444444444443
9808,2,18,0,16,근무일,근무일,1.0,6.563333333333336,4,31.5
9809,2,18,0,17,근무일,근무일,1.0,6.215555555555556,4,34.022222222222226
9810,2,18,0,18,근무일,근무일,1.0,5.576404494382023,4,37.853932584269664
9811,2,18,0,19,근무일,근무일,1.0,4.871910112359547,4,42.235955056179776
9812,2,18,0,20,근무일,근무일,1.0,4.30561797752809,4,47.37078651685393
9813,2,18,0,21,근무일,근무일,1.0,4.008888888888889,4,50.87777777777778
9814,2,18,0,22,근무일,근무일,1.0,3.7522222222222217,4,54.0
9815,2,18,0,23,근무일,근무일,1.0,3.4333333333333327,4,58.3
9816,2,19,1,0,근무일,근무일,1.0,3.1011111111111114,4,61.69662921348315
9817,2,19,1,1,근무일,근무일,1.0,2.8200000000000003,4,67.41573033707866
9818,2,19,1,2,근무일,근무일,1.0,2.413333333333333,4,75.95555555555555
9819,2,19,1,3,근무일,근무일,1.0,2.099999999999999,4,83.18888888888888
9820,2,19,1,4,근무일,근무일,1.0,1.7777777777777783,4,89.87777777777778
9821,2,19,1,5,근무일,근무일,1.0,1.6488888888888886,4,93.3
9822,2,19,1,6,근무일,근무일,1.0,1.7033333333333334,4,94.28888888888889
9823,2,19,1,7,근무일,근무일,1.0,1.8311111111111116,4,94.78888888888889
9824,2,19,1,8,근무일,근무일,1.0,2.0533333333333332,4,95.08888888888889
9825,2,19,1,9,근무일,근무일,1.0,2.3033333333333337,4,95.65555555555555
9826,2,19,1,10,근무일,근무일,1.0,2.5550561797752804,4,96.01123595505618
9827,2,19,1,11,근무일,근무일,1.0,2.9415730337078645,4,96.03370786516854
9828,2,19,1,12,근무일,근무일,1.0,3.452808988764045,4,95.67415730337079
9829,2,19,1,13,근무일,근무일,1.0,3.9111111111111123,4,95.15555555555555
9830,2,19,1,14,근무일,근무일,1.0,4.3199999999999985,4,93.54444444444445
9831,2,19,1,15,근무일,근무일,1.0,4.6866666666666665,4,91.27777777777777
9832,2,19,1,16,근무일,근무일,1.0,4.875555555555554,4,89.11111111111111
9833,2,19,1,17,근무일,근무일,1.0,4.706666666666668,4,87.57777777777778
9834,2,19,1,18,근무일,근무일,1.0,4.185555555555556,4,87.44444444444444
9835,2,19,1,19,근무일,근무일,1.0,3.686666666666666,4,86.53932584269663
9836,2,19,1,20,근무일,근무일,1.0,3.204444444444445,4,85.53932584269663
9837,2,19,1,21,근무일,근무일,1.0,2.6677777777777782,4,85.3
9838,2,19,1,22,근무일,근무일,1.0,2.256666666666667,4,84.52222222222223
9839,2,19,1,23,근무일,근무일,1.0,1.7400000000000002,4,84.58888888888889
9840,2,20,2,0,근무일,근무일,1.0,1.3277777777777775,4,84.68888888888888
9841,2,20,2,1,근무일,근무일,1.0,0.9788888888888891,4,85.17977528089888
9842,2,20,2,2,근무일,근무일,1.0,0.9288888888888891,4,84.93258426966293
9843,2,20,2,3,근무일,근무일,1.0,1.0422222222222222,4,83.38202247191012
9844,2,20,2,4,근무일,근무일,1.0,1.0899999999999999,4,82.12359550561797
9845,2,20,2,5,근무일,근무일,1.0,1.1288888888888886,4,81.30337078651685
9846,2,20,2,6,근무일,근무일,1.0,1.1011111111111112,4,80.29213483146067
9847,2,20,2,7,근무일,근무일,1.0,1.0677777777777775,4,80.12359550561797
9848,2,20,2,8,근무일,근무일,1.0,1.3811111111111112,4,78.92134831460675
9849,2,20,2,9,근무일,근무일,1.0,2.143333333333333,4,75.7840909090909
9850,2,20,2,10,근무일,근무일,1.0,3.13111111111111,4,70.30681818181819
9851,2,20,2,11,근무일,근무일,1.0,4.000000000000001,4,64.70454545454545
9852,2,20,2,12,근무일,근무일,1.0,4.744444444444445,4,60.29545454545455
9853,2,20,2,13,근무일,근무일,1.0,5.42111111111111,4,56.76136363636363
9854,2,20,2,14,근무일,근무일,1.0,5.865555555555555,4,54.19318181818182
9855,2,20,2,15,근무일,근무일,1.0,6.018888888888889,4,52.21111111111111
9856,2,20,2,16,근무일,근무일,1.0,5.850000000000001,4,52.2
9857,2,20,2,17,근무일,근무일,1.0,5.2666666666666675,4,53.41111111111111
9858,2,20,2,18,근무일,근무일,1.0,4.168888888888889,4,57.666666666666664
9859,2,20,2,19,근무일,근무일,1.0,3.1799999999999993,4,61.84444444444444
9860,2,20,2,20,근무일,근무일,1.0,2.3600000000000003,4,65.94444444444444
9861,2,20,2,21,근무일,근무일,1.0,1.6799999999999988,4,69.57777777777778
9862,2,20,2,22,근무일,근무일,1.0,0.9666666666666666,4,73.22222222222223
9863,2,20,2,23,근무일,근무일,1.0,0.2688888888888888,4,76.26666666666667
9864,2,21,3,0,근무일,근무일,1.0,-0.2055555555555554,4,78.44444444444444
9865,2,21,3,1,근무일,근무일,1.0,-0.6500000000000001,4,80.36666666666666
9866,2,21,3,2,근무일,근무일,1.0,-1.0633333333333335,4,81.97777777777777
9867,2,21,3,3,근무일,근무일,1.0,-1.4022222222222223,4,83.17777777777778
9868,2,21,3,4,근무일,근무일,1.0,-1.8222222222222215,4,84.43333333333334
9869,2,21,3,5,근무일,근무일,1.0,-1.9700000000000009,4,84.72222222222223
9870,2,21,3,6,근무일,근무일,1.0,-2.2844444444444445,4,84.9888888888889
9871,2,21,3,7,근무일,근무일,1.0,-2.6488888888888895,4,85.78888888888889
9872,2,21,3,8,근무일,근무일,1.0,-2.174444444444444,4,85.4
9873,2,21,3,9,근무일,근무일,1.0,-0.22888888888888903,4,79.67777777777778
9874,2,21,3,10,근무일,근무일,1.0,2.1444444444444444,4,69.74444444444444
9875,2,21,3,11,근무일,근무일,1.0,4.132222222222224,4,59.955555555555556
9876,2,21,3,12,근무일,근무일,1.0,5.807777777777776,4,52.577777777777776
9877,2,21,3,13,근무일,근무일,1.0,7.011111111111112,4,48.58888888888889
9878,2,21,3,14,근무일,근무일,1.0,7.9144444444444435,4,45.78888888888889
9879,2,21,3,15,근무일,근무일,1.0,8.504444444444449,4,43.74444444444445
9880,2,21,3,16,근무일,근무일,1.0,8.432222222222228,4,44.455555555555556
9881,2,21,3,17,근무일,근무일,1.0,7.647777777777776,4,47.611111111111114
9882,2,21,3,18,근무일,근무일,1.0,6.046666666666666,4,54.611111111111114
9883,2,21,3,19,근무일,근무일,1.0,4.3055555555555545,4,63.21111111111111
9884,2,21,3,20,근무일,근무일,1.0,3.246666666666668,4,68.43333333333334
9885,2,21,3,21,근무일,근무일,1.0,2.4755555555555553,4,71.96666666666667
9886,2,21,3,22,근무일,근무일,1.0,1.7511111111111113,4,75.77777777777777
9887,2,21,3,23,근무일,근무일,1.0,1.1677777777777782,4,78.06666666666666
9888,2,22,4,0,근무일,근무일,1.0,0.721111111111111,4,80.15555555555555
9889,2,22,4,1,근무일,근무일,1.0,0.27999999999999997,4,81.84444444444445
9890,2,22,4,2,근무일,근무일,1.0,-0.19666666666666666,4,83.6
9891,2,22,4,3,근무일,근무일,1.0,-0.6877777777777776,4,85.13333333333334
9892,2,22,4,4,근무일,근무일,1.0,-0.8555555555555557,4,85.88888888888889
9893,2,22,4,5,근무일,근무일,1.0,-1.0633333333333335,4,86.58888888888889
9894,2,22,4,6,근무일,근무일,1.0,-1.1088888888888884,4,86.42222222222222
9895,2,22,4,7,근무일,근무일,1.0,-1.2644444444444445,4,86.4888888888889
9896,2,22,4,8,근무일,근무일,1.0,-0.7600000000000002,4,85.25555555555556
9897,2,22,4,9,근무일,근무일,1.0,1.127777777777778,4,78.65555555555555
9898,2,22,4,10,근무일,근무일,1.0,3.5088888888888885,4,69.45555555555555
9899,2,22,4,11,근무일,근무일,1.0,5.8922222222222205,4,58.31111111111111
9900,2,22,4,12,근무일,근무일,1.0,7.871111111111116,4,49.522222222222226
9901,2,22,4,13,근무일,근무일,1.0,8.982222222222227,4,44.13333333333333
9902,2,22,4,14,근무일,근무일,1.0,9.686666666666666,4,41.18888888888889
9903,2,22,4,15,근무일,근무일,1.0,9.885555555555557,4,40.82222222222222
9904,2,22,4,16,근무일,근무일,1.0,9.69888888888889,4,42.05555555555556
9905,2,22,4,17,근무일,근무일,1.0,9.07666666666667,4,44.15555555555556
9906,2,22,4,18,근무일,근무일,1.0,7.662222222222223,4,50.2
9907,2,22,4,19,근무일,근무일,1.0,5.862222222222223,4,58.34444444444444
9908,2,22,4,20,근무일,근무일,1.0,4.647777777777777,4,63.577777777777776
9909,2,22,4,21,근무일,근무일,1.0,3.6111111111111125,4,68.22222222222223
9910,2,22,4,22,근무일,근무일,1.0,2.8933333333333344,4,71.22222222222223
9911,2,22,4,23,근무일,근무일,1.0,2.2566666666666673,4,74.38888888888889
9912,2,23,5,0,주말,주말,-0.165,1.6422222222222222,4,77.0111111111111
9913,2,23,5,1,주말,주말,-0.165,1.0444444444444447,4,79.0111111111111
9914,2,23,5,2,주말,주말,-0.165,0.5188888888888887,4,81.12222222222222
9915,2,23,5,3,주말,주말,-0.165,0.09333333333333334,4,82.64444444444445
9916,2,23,5,4,주말,주말,-0.165,-0.32444444444444437,4,83.72222222222223
9917,2,23,5,5,주말,주말,-0.165,-0.6455555555555554,4,84.72222222222223
9918,2,23,5,6,주말,주말,-0.165,-0.7088888888888888,4,84.73333333333333
9919,2,23,5,7,주말,주말,-0.165,-0.7588888888888887,4,84.58888888888889
9920,2,23,5,8,주말,주말,-0.165,-0.1544444444444444,4,84.66666666666667
9921,2,23,5,9,주말,주말,-0.165,2.0133333333333328,4,76.85555555555555
9922,2,23,5,10,주말,주말,-0.165,4.864444444444445,4,64.33333333333333
9923,2,23,5,11,주말,주말,-0.165,7.614444444444444,4,52.56666666666667
9924,2,23,5,12,주말,주말,-0.165,9.76222222222222,4,43.06666666666667
9925,2,23,5,13,주말,주말,-0.165,10.907777777777781,4,39.166666666666664
9926,2,23,5,14,주말,주말,-0.165,11.71444444444444,4,36.333333333333336
9927,2,23,5,15,주말,주말,-0.165,12.031111111111116,4,34.91111111111111
9928,2,23,5,16,주말,주말,-0.165,11.733333333333333,4,35.833333333333336
9929,2,23,5,17,주말,주말,-0.165,11.014444444444452,4,38.65555555555556
9930,2,23,5,18,주말,주말,-0.165,9.24888888888889,4,45.27777777777778
9931,2,23,5,19,주말,주말,-0.165,6.884444444444446,4,54.94444444444444
9932,2,23,5,20,주말,주말,-0.165,5.295555555555552,4,61.27777777777778
9933,2,23,5,21,주말,주말,-0.165,4.1255555555555565,4,65.97777777777777
9934,2,23,5,22,주말,주말,-0.165,3.151111111111112,4,69.86666666666666
9935,2,23,5,23,주말,주말,-0.165,2.371111111111111,4,72.97777777777777
9936,2,24,6,0,주말,주말,-0.165,1.717777777777778,4,75.42222222222222
9937,2,24,6,1,주말,주말,-0.165,1.108888888888889,4,78.45555555555555
9938,2,24,6,2,주말,주말,-0.165,0.6233333333333335,4,80.05555555555556
9939,2,24,6,3,주말,주말,-0.165,0.17666666666666664,4,81.41111111111111
9940,2,24,6,4,주말,주말,-0.165,-0.19666666666666663,4,82.6
9941,2,24,6,5,주말,주말,-0.165,-0.44888888888888895,4,83.44444444444444
9942,2,24,6,6,주말,주말,-0.165,-0.841111111111111,4,84.92222222222222
9943,2,24,6,7,주말,주말,-0.165,-1.0588888888888888,4,85.94444444444444
9944,2,24,6,8,주말,주말,-0.165,-0.1866666666666667,4,84.5111111111111
9945,2,24,6,9,주말,주말,-0.165,2.7288888888888883,4,74.93333333333334
9946,2,24,6,10,주말,주말,-0.165,6.001111111111111,4,62.24444444444445
9947,2,24,6,11,주말,주말,-0.165,8.948888888888888,4,50.455555555555556
9948,2,24,6,12,주말,주말,-0.165,11.161111111111115,4,41.888888888888886
9949,2,24,6,13,주말,주말,-0.165,12.442222222222224,4,36.5
9950,2,24,6,14,주말,주말,-0.165,13.152222222222218,4,33.94444444444444
9951,2,24,6,15,주말,주말,-0.165,13.333333333333334,4,33.81111111111111
9952,2,24,6,16,주말,주말,-0.165,12.99777777777778,4,34.91111111111111
9953,2,24,6,17,주말,주말,-0.165,12.119999999999994,4,37.28888888888889
9954,2,24,6,18,주말,주말,-0.165,10.316666666666661,4,43.766666666666666
9955,2,24,6,19,주말,주말,-0.165,8.273333333333337,4,50.78888888888889
9956,2,24,6,20,주말,주말,-0.165,7.112222222222223,4,55.666666666666664
9957,2,24,6,21,주말,주말,-0.165,5.8744444444444435,4,61.48888888888889
9958,2,24,6,22,주말,주말,-0.165,4.905555555555553,4,66.21111111111111
9959,2,24,6,23,주말,주말,-0.165,4.083333333333333,4,70.17777777777778
9960,2,25,0,0,근무일,근무일,1.0,3.5366666666666666,4,72.85555555555555
9961,2,25,0,1,근무일,근무일,1.0,3.343333333333334,4,74.35555555555555
9962,2,25,0,2,근무일,근무일,1.0,3.2088888888888905,4,75.54444444444445
9963,2,25,0,3,근무일,근무일,1.0,3.0344444444444445,4,75.96666666666667
9964,2,25,0,4,근무일,근무일,1.0,2.785555555555553,4,76.08888888888889
9965,2,25,0,5,근무일,근무일,1.0,2.312222222222222,4,77.72222222222223
9966,2,25,0,6,근무일,근무일,1.0,1.7822222222222228,4,78.55555555555556
9967,2,25,0,7,근무일,근무일,1.0,1.3111111111111107,4,80.27777777777777
9968,2,25,0,8,근무일,근무일,1.0,1.7511111111111117,4,79.47777777777777
9969,2,25,0,9,근무일,근무일,1.0,3.743333333333333,4,71.24444444444444
9970,2,25,0,10,근무일,근무일,1.0,6.033333333333332,4,60.18888888888889
9971,2,25,0,11,근무일,근무일,1.0,8.123333333333335,4,50.41111111111111
9972,2,25,0,12,근무일,근무일,1.0,9.874444444444443,4,41.53333333333333
9973,2,25,0,13,근무일,근무일,1.0,10.925555555555558,4,37.17777777777778
9974,2,25,0,14,근무일,근무일,1.0,11.556666666666668,4,35.3
9975,2,25,0,15,근무일,근무일,1.0,11.77666666666667,4,34.007777777777775
9976,2,25,0,16,근무일,근무일,1.0,11.286666666666665,4,35.31111111111111
9977,2,25,0,17,근무일,근무일,1.0,10.44888888888889,4,37.544444444444444
9978,2,25,0,18,근무일,근무일,1.0,8.786666666666667,4,43.65555555555556
9979,2,25,0,19,근무일,근무일,1.0,6.975555555555556,4,50.74444444444445
9980,2,25,0,20,근무일,근무일,1.0,5.5744444444444445,4,56.03333333333333
9981,2,25,0,21,근무일,근무일,1.0,4.41,4,60.44444444444444
9982,2,25,0,22,근무일,근무일,1.0,3.415555555555555,4,64.0111111111111
9983,2,25,0,23,근무일,근무일,1.0,2.6455555555555543,4,67.84444444444445
9984,2,26,1,0,근무일,근무일,1.0,1.9688888888888887,4,70.83333333333333
9985,2,26,1,1,근무일,근무일,1.0,1.296666666666666,4,73.5111111111111
9986,2,26,1,2,근무일,근무일,1.0,0.8288888888888888,4,75.46666666666667
9987,2,26,1,3,근무일,근무일,1.0,0.29777777777777764,4,77.56666666666666
9988,2,26,1,4,근무일,근무일,1.0,-0.22111111111111093,4,78.92222222222222
9989,2,26,1,5,근무일,근무일,1.0,-0.7077777777777777,4,80.43333333333334
9990,2,26,1,6,근무일,근무일,1.0,-0.9311111111111108,4,80.31111111111112
9991,2,26,1,7,근무일,근무일,1.0,-1.3633333333333335,4,81.17777777777778
9992,2,26,1,8,근무일,근무일,1.0,-0.6066666666666668,4,79.31111111111112
9993,2,26,1,9,근무일,근무일,1.0,2.105555555555555,4,68.74444444444444
9994,2,26,1,10,근무일,근무일,1.0,4.785555555555558,4,56.21111111111111
9995,2,26,1,11,근무일,근무일,1.0,7.124444444444445,4,42.6
9996,2,26,1,12,근무일,근무일,1.0,9.04222222222222,4,34.58888888888889
9997,2,26,1,13,근무일,근무일,1.0,10.375555555555557,4,29.544444444444444
9998,2,26,1,14,근무일,근무일,1.0,11.257303370786518,4,26.370786516853933
9999,2,26,1,15,근무일,근무일,1.0,11.817977528089887,4,25.269662921348313
10000,2,26,1,16,근무일,근무일,1.0,11.696666666666667,4,26.211111111111112
10001,2,26,1,17,근무일,근무일,1.0,10.992222222222223,4,28.988888888888887
10002,2,26,1,18,근무일,근무일,1.0,8.945555555555554,4,37.022222222222226
10003,2,26,1,19,근무일,근무일,1.0,7.2011111111111115,4,44.46666666666667
10004,2,26,1,20,근무일,근무일,1.0,6.181111111111112,4,50.34444444444444
10005,2,26,1,21,근무일,근무일,1.0,5.608888888888886,4,53.611111111111114
10006,2,26,1,22,근무일,근무일,1.0,4.940000000000001,4,56.98888888888889
10007,2,26,1,23,근무일,근무일,1.0,4.680000000000001,4,59.44444444444444
10008,2,27,2,0,근무일,근무일,1.0,4.50111111111111,4,60.71111111111111
10009,2,27,2,1,근무일,근무일,1.0,4.456666666666665,4,61.98888888888889
10010,2,27,2,2,근무일,근무일,1.0,4.413333333333335,4,63.05555555555556
10011,2,27,2,3,근무일,근무일,1.0,4.2811111111111115,4,65.13333333333334
10012,2,27,2,4,근무일,근무일,1.0,4.122222222222222,4,67.25555555555556
10013,2,27,2,5,근무일,근무일,1.0,3.9811111111111126,4,68.86666666666666
10014,2,27,2,6,근무일,근무일,1.0,3.825555555555555,4,71.06666666666666
10015,2,27,2,7,근무일,근무일,1.0,3.7111111111111117,4,73.17777777777778
10016,2,27,2,8,근무일,근무일,1.0,3.9644444444444433,4,74.27777777777777
10017,2,27,2,9,근무일,근무일,1.0,5.367777777777776,4,69.28888888888889
10018,2,27,2,10,근무일,근무일,1.0,7.076666666666665,4,63.766666666666666
10019,2,27,2,11,근무일,근무일,1.0,8.623333333333333,4,59.44444444444444
10020,2,27,2,12,근무일,근무일,1.0,9.958888888888891,4,55.422222222222224
10021,2,27,2,13,근무일,근무일,1.0,10.661111111111108,4,52.31111111111111
10022,2,27,2,14,근무일,근무일,1.0,10.986666666666665,4,50.01111111111111
10023,2,27,2,15,근무일,근무일,1.0,10.745555555555555,4,51.17777777777778
10024,2,27,2,16,근무일,근무일,1.0,10.267777777777772,4,55.922222222222224
10025,2,27,2,17,근무일,근무일,1.0,9.59666666666667,4,59.577777777777776
10026,2,27,2,18,근무일,근무일,1.0,8.816666666666666,4,63.17777777777778
10027,2,27,2,19,근무일,근무일,1.0,7.987777777777776,4,67.12222222222222
10028,2,27,2,20,근무일,근무일,1.0,7.373333333333331,4,70.38888888888889
10029,2,27,2,21,근무일,근무일,1.0,6.926666666666668,4,72.68888888888888
